id,price
3723,2305.96
3724,4849.32
3725,10718.83
3726,2343.76
3727,2505.13
3728,2474.82
3729,745.33
3730,1436.93
3731,1829.24
3732,7383.3
3733,3927.56
3734,11539.3
3735,5343.78
3736,736.31
3737,1988.19
3738,865.67
3739,1786.25
3740,430.74
3741,5184.46
3742,15316.12
3743,538.43
3744,14901.09
3745,1529.25
3746,759.41
3747,674.03
3748,1003.18
3749,1749.05
3750,1412.84
3751,2169.44
3752,10013.43
3753,2945.89
3754,4559.69
3755,3433.73
3756,4441.2075
3757,3009.33
3758,4936.04
3759,3476.58
3760,566.52
3761,4163.49
3762,2940.42
3763,1718.65
3764,1684.29
3765,9021.17
3766,598.15
3767,440.14
3768,784.33
3769,4270.02
3770,8755.7
3771,1207.57
3772,989.73
3773,6475.51
3774,7115.57
3775,11003.09
3776,3306.24
3777,4141.55
3778,2667.4
3779,1016.26
3780,10304.99
3781,5298.4
3782,4399.523809523809
3783,15782.52
3784,550.09
3785,4211.16
3786,554.3
3787,2589.31
3788,2083.28
3789,2674.82
3790,2207.36
3791,6555.7
3792,4765.08
3793,1002.63
3794,1558.77
3795,467.31
3796,6170.14
3797,866.94
3798,5569.39
3799,2297.84
3800,3045.69
3801,1325.68
3802,1116.96
3803,6377.49
3804,9000.01
3805,7094.74
3806,977.5633333333334
3807,1331.8110000000001
3808,447.39
3809,867.88
3810,1634.46
3811,2424.215
3812,675.55
3813,2302.26
3814,4097.59
3815,7130.94
3816,13035.37
3817,3028.94
3818,9275.61
3819,3362.93
3820,4406.74
3821,1293.88
3822,2434.17
3823,5354.2
3824,2739.98
3825,3950.05
3826,4743.67
3827,15348.61
3828,2445.85
3829,5071.82
3830,2815.25
3831,11594.61
3832,4868.43
3833,4056.16
3834,7420.01
3835,2501.65
3836,3157.36
3837,824.42
3838,16335.589166666667
3839,682.55
3840,1092.71
3841,9109.01
3842,426.44
3843,4635.44
3844,3607.32
3845,1871.41
3846,891.38
3847,4744.25
3848,11504.26
3849,6609.9
3850,975.49
3851,4678.33
3852,6048.65
3853,2392.23
3854,8453.84
3855,4346.57
3856,7331.1
3857,1662.93
3858,4715.68
3859,4859.74
3860,871.05
3861,591.59
3862,758.64
3863,696.31
3864,1353.43
3865,1974.23
3866,4419.52
3867,15907.22
3868,2532.52
3869,762.65
3870,1735.94
3871,2673.21
3872,1428.07
3873,1884.95
3874,6555.22
3875,15777.39
3876,1951.45
3877,1317.04
3878,5665.5
3879,3019.42
3880,4620.76
3881,1049.17
3882,1091.8
3883,5198.93
3884,5068.65
3885,768.21
3886,7170.06
3887,1777.35
3888,12224.95
3889,704.58
3890,3642.35
3891,10790.05
3892,610.02
3893,3937.67
3894,1805.0
3895,3439.99
3896,1130.45
3897,2494.9
3898,777.24
3899,5375.16
3900,4091.12
3901,4732.83
3902,1669.2
3903,878.46
3904,5164.45
3905,2313.5660000000003
3906,3397.37
3907,5498.53
3908,6886.85
3909,9532.62
3910,1530.03
3911,9161.58
3912,1639.46
3913,11787.78
3914,529.49
3915,1061.16
3916,1635.46
3917,3561.63
3918,977.98
3919,2941.72
3920,885.8473333333334
3921,5610.39
3922,884.16
3923,11529.57
3924,1240.32
3925,3399.904285714286
3926,1340.11
3927,611.02
3928,11921.9
3929,2836.02
3930,2957.0
3931,940.86
3932,13292.74
3933,7384.44
3934,7280.19
3935,4545.36
3936,1249.97
3937,616.1
3938,781.68
3939,2380.23
3940,926.13
3941,1076.21
3942,16467.21
3943,840.1
3944,829.55
3945,5707.43
3946,2540.13
3947,5332.85
3948,12714.53
3949,5901.92
3950,4232.83
3951,3666.92
3952,11512.49
3953,1084.64
3954,5525.07
3955,525.99
3956,4654.21
3957,710.63
3958,4700.43
3959,2455.73
3960,3281.99
3961,6888.37
3962,994.93
3963,15394.61
3964,7308.62
3965,15025.05
3966,4559.22
3967,2536.31
3968,1227.13
3969,6260.81
3970,3123.98
3971,2313.02
3972,4664.12
3973,3728.55
3974,11094.18
3975,1101.07
3976,3933.32
3977,1254.43
3978,6455.91
3979,2349.75
3980,1414.15
3981,670.27
3982,4039.29
3983,3855.34
3984,16357.79
3985,12291.14
3986,9172.96
3987,9517.6
3988,5431.21
3989,1761.08
3990,862.82
3991,919.02
3992,9461.1
3993,3043.77
3994,3790.29
3995,1014.69
3996,1383.78
3997,771.27
3998,596.82
3999,7661.03
4000,2102.76
4001,8441.23
4002,812.43
4003,6139.93
4004,406.19
4005,3432.14
4006,11243.22
4007,5942.91
4008,4760.47
4009,570.76
4010,6412.9
4011,2360.53
4012,881.4
4013,752.39
4014,8255.78
4015,2958.02
4016,5546.8
4017,1718.52
4018,1256.44
4019,2646.98
4020,1866.7
4021,2742.15
4022,8797.98
4023,2788.7
4024,14600.69
4025,551.92
4026,4209.34
4027,5099.28
4028,568.89
4029,12237.6925
4030,16068.16
4031,2181.38
4032,7047.75
4033,2506.28
4034,978.91
4035,2710.92
4036,2430.61
4037,5073.79
4038,910.49
4039,1883.63
4040,2309.69
4041,961.76
4042,1167.72
4043,1387.39
4044,14625.08
4045,4751.15
4046,7120.57
4047,1412.4
4048,2107.24
4049,565.87
4050,549.48
4051,2939.64
4052,3114.75
4053,836.46
4054,9705.84
4055,2991.26
4056,3576.9
4057,612.09
4058,1189.24
4059,780.1
4060,748.9
4061,9402.46
4062,9020.07
4063,3405.03
4064,3291.13
4065,460.40316666666666
4066,493.15
4067,7069.11
4068,1050.5
4069,892.33
4070,1037.21
4071,3659.76
4072,5021.2
4073,906.63
4074,597.64
4075,4164.83
4076,9573.98
4077,880.74
4078,1024.95
4079,544.9
4080,6376.95
4081,12238.63
4082,1836.34
4083,8479.6
4084,4395.91
4085,719.62
4086,15751.67
4087,1423.66
4088,2061.97
4089,3777.92
4090,1117.25
4091,3184.59
4092,6178.4
4093,1016.3
4094,5871.52
4095,1091.67
4096,5315.55
4097,469.92
4098,1413.06
4099,10626.04
4100,2461.82
4101,981.8
4102,7536.06
4103,587.36
4104,617.6866666666666
4105,1501.72
4106,14199.226666666667
4107,5332.35
4108,1083.92
4109,2070.5
4110,12879.08
4111,3465.15
4112,2908.82
4113,726.47
4114,3063.86
4115,1042.8
4116,6400.68
4117,701.35
4118,1267.97
4119,7629.15
4120,509.0
4121,7508.27
4122,9054.84
4123,3682.84
4124,791.64
4125,13949.97
4126,1466.77
4127,2343.38
4128,6002.87
4129,8749.550000000001
4130,5271.93
4131,3179.62
4132,1882.62
4133,2839.61
4134,15634.89
4135,711.25
4136,1749.04
4137,2686.25
4138,4407.84
4139,2678.44
4140,4915.35
4141,9067.0
4142,2616.13
4143,5760.28
4144,14302.58
4145,3769.2
4146,1852.81
4147,645.92
4148,7695.4
4149,2897.8
4150,3849.82
4151,16351.93
4152,3995.63
4153,541.09
4154,4522.76
4155,8062.66
4156,3227.84
4157,5134.55
4158,1401.17
4159,2260.53
4160,7705.06
4161,1089.83
4162,6785.67
4163,546.8
4164,851.0
4165,4239.25
4166,567.39
4167,4485.99
4168,1436.0
4169,5802.02
4170,2376.66
4171,563.47
4172,10016.12
4173,2680.92
4174,718.99
4175,1867.63
4176,8089.74
4177,8394.7
4178,1942.13
4179,4830.97
4180,648.87
4181,2541.57
4182,4287.35
4183,913.3
4184,897.52
4185,2716.79
4186,3824.69
4187,15983.11
4188,7592.91
4189,2317.1
4190,9216.84
4191,959.42
4192,1045.64
4193,3893.27
4194,4416.28
4195,719.0
4196,513.19
4197,1170.44
4198,1003.66
4199,2365.91
4200,4711.54
4201,1768.05
4202,10293.61
4203,1141.97
4204,2675.2
4205,4228.85
4206,758.32
4207,477.1
4208,9159.61
4209,14208.53
4210,4221.19
4211,949.62
4212,7302.0
4213,2221.96
4214,1191.88
4215,724.17
4216,4576.08
4217,9514.6
4218,14008.09
4219,12808.25
4220,2477.06
4221,1070.84
4222,2376.41
4223,512.04
4224,1018.6333333333333
4225,4637.94
4226,485.65
4227,3286.89
4228,1234.17
4229,2966.57
4230,985.42
4231,837.1
4232,5091.66
4233,3127.99
4234,4667.98
4235,5029.51
4236,874.67
4237,12016.6
4238,1891.02
4239,6948.3
4240,7130.28
4241,1223.45
4242,13072.836666666664
4243,4075.24
4244,5241.1
4245,727.87
4246,770.61
4247,1820.58
4248,922.9
4249,854.13
4250,1154.86
4251,5901.79
4252,2594.18
4253,2456.11
4254,654.375
4255,1004.75
4256,1324.57
4257,937.44
4258,12662.47
4259,16203.12
4260,807.61
4261,4233.24
4262,477.29
4263,4760.3
4264,1144.14
4265,2541.74
4266,6379.75
4267,1426.21
4268,4890.68
4269,3823.57
4270,3903.29
4271,11196.85
4272,1394.25
4273,4875.28
4274,6477.01
4275,4628.27
4276,2578.29
4277,2164.73
4278,2316.54
4279,5274.78
4280,4934.25
4281,7234.63
4282,2669.2
4283,4937.22
4284,7962.69
4285,3810.06
4286,1781.06
4287,994.9
4288,17042.56
4289,3086.37
4290,1018.97
4291,8125.47
4292,1310.96
4293,11574.425
4294,3202.17
4295,7319.81
4296,6575.18
4297,4653.86
4298,14204.29
4299,5261.29
4300,1146.58
4301,10833.47
4302,16443.874
4303,1251.78
4304,4681.26
4305,3544.9
4306,1219.07
4307,5166.56
4308,1085.43
4309,12707.11
4310,5606.26
4311,13776.54
4312,4311.44
4313,3679.97
4314,4595.78
4315,1599.74
4316,3701.59
4317,2321.1
4318,1195.98
4319,2056.29
4320,3368.72
4321,2251.88
4322,16055.23
4323,804.22
4324,7982.87
4325,598.83
4326,4427.3
4327,607.27
4328,4661.96
4329,10073.23
4330,705.93
4331,1359.92
4332,2740.2
4333,16347.98
4334,489.12
4335,7686.94
4336,644.94
4337,4351.81
4338,8118.07
4339,9505.96
4340,3484.6225
4341,2761.1
4342,8299.35
4343,948.13
4344,2135.45
4345,1760.54
4346,5772.36
4347,536.63
4348,606.72
4349,1457.09
4350,1165.19
4351,2140.72
4352,510.85
4353,5805.26
4354,591.14
4355,2527.72
4356,9299.71
4357,1096.47
4358,3988.97
4359,10301.21
4360,965.15
4361,2902.84
4362,4742.15
4363,1728.51
4364,515.7
4365,716.29
4366,439.81
4367,600.52
4368,1330.34
4369,1366.97
4370,7115.77
4371,6553.2
4372,6474.74
4373,393.91
4374,7012.71
4375,9459.48
4376,3357.38
4377,867.35
4378,5211.62
4379,1847.19
4380,1231.43
4381,10490.06
4382,486.99
4383,2054.4
4384,1474.43
4385,1116.72
4386,695.96
4387,4002.48
4388,1256.74
4389,3220.2
4390,690.15
4391,5796.64
4392,9514.1
4393,1142.44
4394,907.54
4395,2341.01
4396,552.77
4397,498.14
4398,2054.79
4399,3671.19
4400,2460.99
4401,691.71
4402,2391.1
4403,16535.75
4404,740.5
4405,1383.87
4406,1506.89
4407,823.74
4408,4964.98
4409,3912.53
4410,721.41
4411,1439.91
4412,754.28
4413,5565.03
4414,6193.74
4415,2647.19
4416,2059.43
4417,16627.61
4418,2241.53
4419,2118.53
4420,4989.87
4421,2434.96
4422,1604.72
4423,1073.26
4424,3518.33
4425,1197.306
4426,1322.11
4427,15295.01
4428,813.95
4429,4769.78
4430,17824.77
4431,1017.79
4432,1458.32
4433,2805.88
4434,2595.75
4435,4043.67
4436,3674.96
4437,5418.31
4438,476.34
4439,1399.02
4440,2244.07
4441,4747.48
4442,804.23
4443,6656.39
4444,9115.674285714285
4445,16648.96
4446,5650.9
4447,591.37
4448,681.22
4449,867.6
4450,13271.26
4451,5549.33
4452,4475.94
4453,2125.48
4454,4822.89
4455,1822.57
4456,568.7
4457,4359.46
4458,5710.9
4459,1664.24
4460,11286.45
4461,1137.01
4462,10391.24
4463,1605.48
4464,891.19
4465,11873.25
4466,1761.66
4467,770.24
4468,636.58
4469,5959.46
4470,3655.9
4471,4255.41
4472,660.9433333333334
4473,405.79
4474,2413.63
4475,531.12
4476,893.5
4477,5211.05
4478,3305.6
4479,5840.15
4480,11460.52
4481,5747.66
4482,1057.13
4483,891.02
4484,769.74
4485,1661.59
4486,3704.07
4487,843.02
4488,4030.48
4489,1820.91
4490,4805.59
4491,1127.62
4492,590.66
4493,2155.12
4494,1577.7
4495,2079.33
4496,678.35
4497,1405.05
4498,2417.58
4499,2195.58
4500,957.14
4501,1096.13
4502,4972.45
4503,3285.19
4504,801.94
4505,675.96
4506,731.0
4507,939.08
4508,973.84
4509,7926.95
4510,3019.46
4511,5800.37
4512,4627.12
4513,818.24
4514,3883.21
4515,3208.11
4516,908.38
4517,1510.92
4518,541.06
4519,624.44
4520,1484.94
4521,807.1
4522,985.57
4523,14777.97
4524,1012.79
4525,4343.62
4526,8601.7
4527,8550.72
4528,12451.64
4529,1038.99
4530,12379.21
4531,4871.35
4532,1900.803333333333
4533,472.98
4534,847.98
4535,16236.93
4536,8841.46
4537,9804.27
4538,904.85
4539,4856.89
4540,5273.62
4541,1465.24
4542,1133.45
4543,3354.19
4544,592.02
4545,13006.92
4546,760.15
4547,2203.14
4548,7595.37
4549,690.94
4550,6269.05
4551,6033.61
4552,1458.82
4553,837.69
4554,871.47
4555,4477.92
4556,14890.89
4557,1534.8
4558,13045.5
4559,924.03
4560,2882.33
4561,13424.29
4562,6641.58
4563,916.96
4564,6240.61
4565,762.69
4566,4409.36
4567,952.8
4568,632.89
4569,2987.27
4570,3780.1
4571,16553.34
4572,584.97
4573,547.35
4574,5046.52
4575,974.87
4576,1765.55
4577,2585.24
4578,8076.84
4579,4749.45
4580,446.42
4581,12483.74
4582,1800.18
4583,6261.34
4584,12327.61
4585,472.84
4586,871.5
4587,569.04
4588,10029.086
4589,6589.54
4590,845.4
4591,632.4
4592,4905.94
4593,5790.45
4594,4182.81
4595,705.96
4596,6192.32
4597,2069.02
4598,912.25
4599,1920.94
4600,1425.42
4601,705.7925
4602,3040.9
4603,9299.18
4604,668.45
4605,9214.79
4606,5181.37
4607,10049.49
4608,1044.958
4609,5542.01
4610,639.75
4611,641.69
4612,922.3
4613,1393.6
4614,5129.15
4615,852.64
4616,2371.45
4617,4593.73
4618,2473.32
4619,711.84
4620,2589.87
4621,587.68
4622,861.0566666666666
4623,16405.47
4624,539.94
4625,10281.38
4626,11097.79
4627,4464.44
4628,4981.91
4629,785.49
4630,987.5
4631,1222.94
4632,926.06
4633,4731.04
4634,1879.5
4635,6116.26
4636,5430.72
4637,732.06
4638,12948.03
4639,815.98
4640,2874.03
4641,7678.66
4642,4720.74
4643,3529.05
4644,671.91
4645,590.95
4646,3382.02
4647,1230.6653333333334
4648,4087.6
4649,15345.24
4650,8386.89
4651,1842.48
4652,2638.39
4653,1653.28
4654,6569.47
4655,1134.66
4656,2734.08
4657,659.96
4658,4131.87
4659,882.9725
4660,572.5
4661,522.3
4662,16582.6
4663,4868.54
4664,9844.36
4665,11833.13
4666,4526.5
4667,2098.77
4668,715.24
4669,3318.64
4670,6352.34
4671,2876.74
4672,10904.83
4673,6113.25
4674,2666.2
4675,5572.46
4676,513.52
4677,3166.99
4678,1933.7
4679,624.52
4680,12218.68
4681,7565.08
4682,4434.77
4683,765.69
4684,3719.68
4685,1032.56
4686,845.83
4687,1878.21
4688,8109.12
4689,715.64
4690,4172.43
4691,1403.72
4692,1500.11
4693,2251.44
4694,882.3
4695,3896.06
4696,4151.35
4697,4127.51
4698,3716.08
4699,768.14
4700,4497.25
4701,1754.32
4702,1918.39
4703,1798.99
4704,17100.73
4705,4203.39
4706,472.27
4707,1056.62
4708,11650.61
4709,1024.61
4710,1921.85
4711,1497.38
4712,1222.58
4713,436.82
4714,5265.66
4715,8460.9
4716,7476.29
4717,1319.39
4718,932.97
4719,9434.22
4720,1012.86
4721,4222.59
4722,4219.59
4723,502.36
4724,4266.68
4725,421.49
4726,2396.93
4727,9673.49
4728,1662.68
4729,15753.69
4730,1062.44
4731,9228.97
4732,6362.26
4733,2559.34
4734,2956.58
4735,17567.94
4736,6162.81
4737,1916.47
4738,5438.11
4739,532.91
4740,831.49
4741,2962.93
4742,668.91
4743,2602.6
4744,4957.24
4745,9206.85
4746,793.89
4747,2791.91
4748,707.77
4749,2837.0
4750,1007.11
4751,2084.69
4752,5282.43
4753,7330.96
4754,644.84
4755,2455.53
4756,1284.89
4757,7121.32
4758,12529.4
4759,5697.88
4760,411.34
4761,1902.8
4762,1637.4
4763,557.65
4764,5977.5
4765,495.38
4766,677.7
4767,642.67
4768,6716.88
4769,953.2
4770,4582.03
4771,773.92
4772,5679.56
4773,1079.16
4774,1299.62
4775,13069.4
4776,1422.93
4777,17110.740833333333
4778,3933.37
4779,960.06
4780,2124.61
4781,1246.48
4782,5542.49
4783,1020.06
4784,4717.04
4785,733.47
4786,2143.73
4787,1185.78
4788,3597.02
4789,2314.53
4790,6577.57
4791,5351.93
4792,598.26
4793,7592.58
4794,795.4
4795,975.89
4796,16468.26
4797,784.24
4798,5937.26
4799,4338.06
4800,5080.16
4801,2117.97
4802,972.63
4803,2163.98
4804,553.54
4805,4668.48
4806,1625.31
4807,4395.7
4808,17198.36
4809,594.64
4810,3148.82
4811,3542.37
4812,1901.41
4813,1152.0855000000001
4814,2103.19
4815,14209.1
4816,2983.83
4817,6818.71
4818,9143.96
4819,1917.59
4820,2516.24
4821,713.98
4822,3206.53
4823,6565.72
4824,1052.41
4825,7939.55
4826,866.45
4827,3989.56
4828,4519.2
4829,12490.1
4830,569.47
4831,1943.35
4832,1192.81
4833,544.08
4834,9158.79
4835,7289.49
4836,16120.62
4837,455.62
4838,1102.99
4839,589.95
4840,2302.07
4841,3572.43
4842,6856.64
4843,8881.77
4844,2913.92
4845,1264.21
4846,681.13
4847,1547.14
4848,14394.5
4849,2491.57
4850,1228.92
4851,890.6
4852,3578.83
4853,1382.88
4854,2210.49
4855,837.1966666666667
4856,660.59
4857,10070.41
4858,6189.83
4859,4926.88
4860,830.36
4861,3702.67
4862,845.77
4863,4968.74
4864,1127.74
4865,1232.57
4866,6504.73
4867,5450.36
4868,499.78
4869,1460.55
4870,3042.12
4871,7479.98
4872,3939.62
4873,1628.04
4874,502.4
4875,5668.39
4876,7648.28
4877,1807.5
4878,8414.98
4879,4647.02
4880,2069.41
4881,938.13
4882,704.3
4883,1325.67
4884,1442.59
4885,810.42
4886,3094.51
4887,820.43
4888,1819.52
4889,1565.774
4890,719.62
4891,761.75
4892,5086.34
4893,731.3
4894,2360.23
4895,7114.24
4896,7578.82
4897,1970.5
4898,16519.91
4899,8906.82
4900,12399.73
4901,4246.7
4902,1289.95
4903,4637.47
4904,10066.03
4905,8715.578000000001
4906,6300.91
4907,1327.38
4908,4491.45
4909,535.24
4910,7440.46
4911,5328.58
4912,1126.88
4913,8658.64
4914,10613.86
4915,11363.57
4916,6891.65
4917,2664.47
4918,8451.99
4919,5537.39
4920,2065.37
4921,2574.29
4922,15664.59
4923,703.92
4924,577.89
4925,5290.63
4926,7280.67
4927,935.4
4928,6676.01
4929,3075.89
4930,2126.85
4931,625.53
4932,463.7
4933,627.96
4934,13788.98
4935,1731.65
4936,2484.36
4937,629.63
4938,3923.94
4939,13880.63
4940,9039.31
4941,1857.91
4942,3438.45
4943,2487.4
4944,673.75
4945,1242.7
4946,745.86
4947,9232.37
4948,2514.28
4949,627.35
4950,890.11
4951,1790.49
4952,1971.45
4953,1399.32
4954,3011.06
4955,550.13
4956,1142.53
4957,4822.38
4958,9638.49
4959,768.07
4960,907.31
4961,721.7
4962,4888.83
4963,4720.79
4964,559.58
4965,5313.92
4966,4397.89
4967,439.46
4968,7137.95
4969,9449.58
4970,5298.43
4971,576.94
4972,938.16
4973,5563.63
4974,1070.78
4975,3234.47
4976,531.29
4977,695.43
4978,4729.73
4979,959.65
4980,560.42
4981,786.71
4982,1936.9
4983,4650.35
4984,14254.69
4985,893.32
4986,2311.2893333333336
4987,707.44
4988,2271.14
4989,5640.22
4990,528.86
4991,1302.15
4992,6188.55
4993,4016.31
4994,5713.49
4995,3253.35
4996,4291.4
4997,1696.88
4998,10949.47
4999,383.02
5000,777.6726666666666
5001,456.66
5002,1056.21
5003,2143.73
5004,11350.74
5005,4979.03
5006,1854.64
5007,5445.96
5008,611.2
5009,6651.11
5010,2130.865
5011,989.76
5012,15055.41
5013,2505.24
5014,7620.07
5015,5872.04
5016,1796.37
5017,5978.6
5018,2811.78
5019,8155.18
5020,3815.15
5021,8520.9
5022,8657.58
5023,681.29
5024,14093.61
5025,2098.2
5026,4743.49
5027,3906.93
5028,2774.21
5029,664.19
5030,3660.51
5031,1141.27
5032,1031.04
5033,1629.31
5034,3038.83
5035,1895.72
5036,560.93
5037,2448.2
5038,17617.8
5039,5232.083333333333
5040,2218.3
5041,8080.65
5042,2198.34
5043,10467.96
5044,1158.36
5045,1913.8
5046,3491.41
5047,1567.87
5048,7235.68
5049,1417.0
5050,806.17
5051,4541.81
5052,778.08
5053,16158.12
5054,4746.02
5055,3812.98
5056,5726.0405
5057,1002.15
5058,744.77
5059,9898.97
5060,2216.19
5061,917.52
5062,775.73
5063,6316.15
5064,3204.73
5065,12358.51
5066,10909.54
5067,496.97
5068,1678.81
5069,5612.99
5070,5090.96
5071,12774.62
5072,985.3
5073,829.32
5074,750.34
5075,6503.27
5076,7869.18
5077,821.51
5078,4268.71
5079,1753.1
5080,9530.4
5081,5715.28
5082,17381.98
5083,511.89
5084,2358.05
5085,1023.002380952381
5086,11282.7
5087,673.16
5088,731.41
5089,981.65
5090,780.85
5091,794.29
5092,747.59
5093,4732.33
5094,3813.81
5095,662.48
5096,2096.84
5097,434.61
5098,8242.64
5099,673.63
5100,1013.59
5101,12686.0
5102,5825.92
5103,5657.26
5104,13910.32
5105,691.69
5106,4929.04
5107,659.21
5108,1502.69
5109,527.54
5110,4255.59
5111,4571.12
5112,3352.61
5113,6299.76
5114,2013.22
5115,2120.81
5116,2060.78
5117,5214.07
5118,816.895
5119,2315.73
5120,3815.74
5121,988.48
5122,677.89
5123,8625.05
5124,4089.69
5125,1003.13
5126,937.57
5127,5756.96
5128,3423.26
5129,3434.32
5130,4104.17
5131,943.46
5132,12828.18
5133,1164.08
5134,1635.64
5135,817.42
5136,798.93
5137,4871.94
5138,5126.83
5139,5132.16
5140,703.06
5141,1149.8
5142,1023.03
5143,2507.43
5144,9912.02
5145,2288.77
5146,5489.64
5147,1270.78
5148,14206.1
5149,932.56
5150,876.94
5151,14305.21
5152,991.45
5153,614.58
5154,2021.29
5155,1011.11
5156,2208.13
5157,761.92
5158,3619.07
5159,1968.45
5160,2709.16
5161,993.16
5162,2083.66
5163,942.9
5164,3228.91
5165,1414.56
5166,5301.8
5167,513.02
5168,2489.34
5169,7088.43
5170,1432.39
5171,1808.56
5172,414.33
5173,2123.2
5174,6035.75
5175,2559.65
5176,685.46
5177,5281.06
5178,786.25
5179,896.22
5180,5269.93
5181,1778.66
5182,6882.07
5183,3783.79
5184,962.88
5185,1270.61
5186,2298.11
5187,918.96
5188,502.01
5189,1012.11
5190,1947.48
5191,1046.87
5192,4070.66
5193,3369.65
5194,4526.67
5195,1616.8
5196,1313.42
5197,4740.37
5198,676.92
5199,3699.24
5200,1044.44
5201,4216.2
5202,901.19
5203,1037.91
5204,878.6
5205,2001.42
5206,4828.32
5207,553.93
5208,3782.7
5209,1672.45
5210,5087.94
5211,935.12
5212,643.665
5213,4490.84
5214,4194.08
5215,1400.53
5216,14500.55
5217,691.63
5218,2717.5
5219,4596.85
5220,2578.68
5221,5244.01
5222,1394.6
5223,4506.36
5224,1991.39
5225,4508.5
5226,868.845
5227,934.8
5228,2812.5
5229,5858.89
5230,11588.26
5231,1701.01
5232,11507.25
5233,4336.06
5234,3817.16
5235,4980.56
5236,8477.87
5237,5516.95
5238,693.02
5239,2848.88
5240,529.64
5241,600.31
5242,903.45
5243,3473.59
5244,8971.6
5245,3594.83
5246,7727.59
5247,5133.21
5248,992.5
5249,10563.65
5250,3170.46
5251,9465.72
5252,4237.56
5253,746.98
5254,9285.3
5255,4432.71
5256,2431.49
5257,794.84
5258,4168.94
5259,3343.51
5260,3376.67
5261,3110.63
5262,491.15
5263,845.11
5264,7791.19
5265,3311.41
5266,584.79
5267,1417.08
5268,6394.92
5269,4065.56
5270,637.15
5271,1733.01
5272,458.48
5273,13415.23
5274,16028.74
5275,7407.04
5276,2011.44
5277,805.46
5278,516.12
5279,880.55
5280,1607.37
5281,1805.02
5282,2375.3
5283,6618.25
5284,6970.92
5285,5119.74
5286,1481.8
5287,435.24
5288,831.66
5289,731.92
5290,1271.14
5291,7286.6
5292,6097.82
5293,618.57
5294,867.0
5295,7574.72
5296,3942.88
5297,1745.55
5298,702.61
5299,14019.97
5300,907.34
5301,13421.57
5302,623.11
5303,962.76
5304,11682.84
5305,907.5
5306,1308.68
5307,5920.94
5308,506.16
5309,8613.850666666667
5310,1780.81
5311,3758.16
5312,548.28
5313,8277.43
5314,2891.99
5315,3282.74
5316,4551.62
5317,1509.74
5318,5192.05
5319,1308.03
5320,892.43
5321,1346.53
5322,8358.483333333332
5323,8085.37
5324,575.18
5325,500.15
5326,915.08
5327,2254.66
5328,490.55
5329,4824.79
5330,599.02
5331,2355.33
5332,1323.95
5333,771.95
5334,722.75
5335,8184.56
5336,1205.26
5337,5694.33
5338,657.14
5339,1715.14
5340,11354.05
5341,2600.67
5342,682.36
5343,8446.06
5344,927.16
5345,5471.08
5346,5052.76
5347,8557.12
5348,3119.98
5349,805.52
5350,1869.13
5351,905.28
5352,601.08
5353,4201.52
5354,2038.58
5355,2270.66
5356,872.74
5357,893.07
5358,1071.44
5359,5316.61
5360,1242.21
5361,468.87
5362,9458.38
5363,11338.34
5364,4002.41
5365,880.1
5366,16637.25
5367,2715.61
5368,1689.52
5369,1338.271
5370,720.92
5371,16338.31
5372,6573.02
5373,4297.63
5374,8486.37
5375,15957.02
5376,8468.82
5377,1909.98
5378,6125.03
5379,1751.81
5380,4927.6
5381,6266.48
5382,4693.22
5383,605.25
5384,3205.23
5385,2603.47
5386,4685.94
5387,994.71
5388,2122.36
5389,6133.13
5390,2102.58
5391,5110.11
5392,5569.16
5393,808.07
5394,1221.21
5395,664.84
5396,927.87
5397,708.28
5398,1035.48
5399,16656.37
5400,10726.2
5401,1362.77
5402,2764.59
5403,9569.93
5404,4053.86
5405,786.49
5406,5470.79
5407,2823.43
5408,5051.3
5409,778.56
5410,15455.19
5411,14518.25
5412,3514.4
5413,1607.87
5414,6141.01
5415,3092.15
5416,5976.206666666666
5417,11351.57
5418,6565.61
5419,1926.8
5420,2383.35
5421,573.88
5422,1486.96
5423,863.72
5424,4557.42
5425,4451.27
5426,606.84
5427,2916.12
5428,13144.31
5429,1496.27
5430,1405.19
5431,7571.27
5432,1833.9
5433,711.97
5434,718.46
5435,7573.49
5436,2937.31
5437,6368.13
5438,1417.5
5439,9227.42
5440,8313.6
5441,4317.18
5442,4256.9
5443,3808.5
5444,1248.98
5445,4034.29
5446,6408.31
5447,4179.94
5448,4666.27
5449,14391.37
5450,5092.78
5451,4476.46
5452,6140.66
5453,992.08
5454,1030.79
5455,400.01
5456,723.24
5457,1027.44
5458,583.48
5459,4496.29
5460,1727.49
5461,2612.97
5462,3386.83
5463,608.98
5464,4089.25
5465,14482.21
5466,2801.98
5467,5188.49
5468,1083.04
5469,4038.02
5470,11361.25
5471,1978.96
5472,6289.97
5473,4459.84
5474,819.75
5475,6661.32
5476,6434.856666666667
5477,931.93
5478,3012.47
5479,5127.71
5480,3294.83
5481,564.43
5482,4331.35
5483,491.29
5484,3805.25
5485,5302.91
5486,2390.25
5487,5846.09
5488,545.24
5489,759.93
5490,2574.31
5491,2860.6
5492,7989.11
5493,14746.98
5494,7471.88
5495,5625.3
5496,6689.9
5497,575.38
5498,2700.68
5499,1194.9
5500,7419.18
5501,2932.99
5502,1042.26
5503,6198.85
5504,1083.93
5505,2550.74
5506,1818.22
5507,2276.19
5508,1221.02
5509,3801.41
5510,3019.79
5511,8057.305333333332
5512,887.79
