id,price
7824,1960.0743266204245
7825,2996.241179225798
7826,2413.8304342800393
7827,5078.185467340617
7828,2908.284278354611
7829,2219.3299902243507
7830,3569.28612775525
7831,372.1890707737971
7832,1259.376768355733
7833,8467.729052217317
7834,-290.57489742658527
7835,10983.15092140776
7836,1988.5607760888656
7837,786.2841209457188
7838,1804.9463594166555
7839,10610.090102392136
7840,164.5041000921592
7841,9751.90867838486
7842,4303.921904179755
7843,1404.206126414715
7844,2310.673578298739
7845,14682.71469293461
7846,1489.2594485355894
7847,6638.484740696365
7848,558.1355727264022
7849,3762.182302781133
7850,3558.237544921084
7851,5114.205146483969
7852,8853.63112214785
7853,5571.465831232053
7854,1009.1773105723087
7855,15652.411136098846
7856,1800.3292737476822
7857,391.03652973457474
7858,3728.392236753261
7859,15156.92742843684
7860,6306.692883983372
7861,1413.336325214315
7862,-413.47570755642937
7863,6690.382595660001
7864,10351.416195980048
7865,6929.886253330713
7866,-435.02888666940635
7867,7804.029424902803
7868,475.07937089332154
7869,166.44934232720925
7870,4264.708676022064
7871,2615.423548039964
7872,313.9766426934266
7873,11099.91371338001
7874,1598.768243846369
7875,2795.091010504849
7876,2455.330808034767
7877,1202.9511358800305
7878,2063.6056893442765
7879,4728.16538611662
7880,209.10847524831297
7881,4052.163658772465
7882,2648.660811485887
7883,13669.934684226937
7884,1611.124335253387
7885,11116.234825499232
7886,1450.5781026771087
7887,1688.880278078242
7888,2262.4710228930244
7889,3163.0153669472647
7890,3541.8322098099643
7891,4327.0131612162295
7892,5618.466857736058
7893,2286.530613991854
7894,1627.9364228869658
7895,1428.302173489869
7896,2673.9766677729676
7897,3931.7520463022774
7898,4096.470256670203
7899,6097.480979979084
7900,11411.849963267678
7901,1585.4478141283912
7902,4339.231106720889
7903,-353.6057852425711
7904,4318.870630282298
7905,5005.643593856266
7906,-365.5283727375245
7907,55.95486402238748
7908,-419.86931623676537
7909,3433.4740689935747
7910,6239.630672088856
7911,12758.870121732247
7912,4243.256250939073
7913,1158.0480510296497
7914,1931.6351104211153
7915,1430.6103551723581
7916,11551.067081376988
7917,12378.89540833062
7918,4724.626964069094
7919,5522.0536998742855
7920,6783.624929655649
7921,8478.027144699518
7922,5642.590347153553
7923,1518.3440706814517
7924,980.8331854828702
7925,6664.843513030783
7926,-1329.7357031274614
7927,11994.058219592407
7928,4635.116316886434
7929,1270.9404884154542
7930,7964.259523864759
7931,2037.9676760286943
7932,11130.176136978313
7933,-205.48828500579384
7934,2494.4372417254745
7935,1730.0553632661426
7936,6250.949684165771
7937,2443.3379197003924
7938,12143.288699686844
7939,1195.3842551233483
7940,2172.204814401024
7941,1767.0628724574603
7942,12824.35786765405
7943,-1322.4786575256849
7944,1174.444834773407
7945,6079.877891611869
7946,1125.4279733937792
7947,6984.753639676455
7948,476.23997328645146
7949,1675.7308096466018
7950,-483.4432190506104
7951,10224.598949483829
7952,9.12316079955508
7953,3750.4937209259806
7954,122.65490108294262
7955,2119.0672814275404
7956,3018.2939325614648
7957,6078.2800739013055
7958,7289.014258501245
7959,-309.1689796166402
7960,5713.358917337133
7961,9543.399136200487
7962,1717.0401981107261
7963,111.18542310590055
7964,2507.1905919839646
7965,4343.797784298941
7966,8570.88879799583
7967,2350.3873718850946
7968,1193.4427131305529
7969,2276.079900053815
7970,524.5470529920271
7971,841.458098574099
7972,7987.243292540459
7973,5012.780967196813
7974,15197.890973081923
7975,2194.115332298199
7976,9334.127550644054
7977,3992.3698964346677
7978,2895.366437504028
7979,109.61666448296955
7980,2795.988687714769
7981,2544.253103495359
7982,4187.172774636047
7983,6717.253159675515
7984,4028.849947355003
7985,755.5899131413903
7986,3798.533033908427
7987,2824.9464653795153
7988,796.3117852217702
7989,1669.2683209252841
7990,6279.189113883713
7991,4795.16690504158
7992,2653.714741379995
7993,1168.5625699565326
7994,1949.9996668805898
7995,602.6199413781483
7996,4739.8762823824745
7997,-55.90894176097936
7998,6430.531154556079
7999,14511.510447564688
8000,1306.2737594521218
8001,558.2252434836319
8002,984.7616393296162
8003,2372.891189157868
8004,10308.940104517456
8005,4011.2011621672127
8006,10285.297833232104
8007,133.15589865560787
8008,3973.6897714349625
8009,974.6072201886368
8010,7896.7101173376395
8011,5031.2282787209715
8012,5366.57984043298
8013,4564.901705509856
8014,4209.488012374548
8015,-411.5044205455306
8016,1699.272378338193
8017,2422.1440788216623
8018,705.8847065869695
8019,1656.9138886809014
8020,1093.451512248907
8021,8964.590664784424
8022,4722.480098965285
8023,485.66283579183664
8024,5556.74729850889
8025,4004.0121135660634
8026,9923.419230686732
8027,1939.798663708436
8028,618.932399762733
8029,2673.7337009704124
8030,3210.401959663265
8031,6061.519527476412
8032,10462.50263341346
8033,1089.3062286721215
8034,-144.95908554650578
8035,10363.437219828702
8036,12336.683373532429
8037,1582.67353733837
8038,4567.476131228028
8039,1431.4589321813546
8040,10489.693204707004
8041,8927.10247195041
8042,870.7136344653159
8043,7302.470493928742
8044,3530.9333575131586
8045,1438.8497325217718
8046,1415.622685282994
8047,1697.6227713740523
8048,2619.8035469706747
8049,1918.360261346139
8050,977.7306552899067
8051,5571.982125431458
8052,1163.3755620284037
8053,5743.474323957929
8054,1868.2471085653938
8055,12170.992820926136
8056,4851.489341754335
8057,10264.797783252678
8058,4920.652732665047
8059,3295.950103387862
8060,5839.117052718043
8061,13093.857486770457
8062,-394.5860457034605
8063,5074.144835671741
8064,872.8511553009262
8065,-97.73037760146508
8066,6279.91098455695
8067,2347.012256363166
8068,179.10431536976694
8069,3012.931870991766
8070,6837.055244013949
8071,2153.8247517060345
8072,80.48050835323374
8073,1274.998055331584
8074,6699.595325438037
8075,7712.128504841838
8076,2734.587538037972
8077,5094.756206859468
8078,6706.188062401753
8079,2409.708873758865
8080,6465.131820401926
8081,2325.622861914945
8082,7797.4481948152425
8083,2556.839582837535
8084,1596.4254542563026
8085,1150.2154878211413
8086,2715.1979581321193
8087,1034.6957334118624
8088,358.73510073971556
8089,15133.972178339618
8090,8415.469282091737
8091,2282.412127499185
8092,10638.904387711675
8093,4035.333699202286
8094,2369.2613547082487
8095,-447.819139288089
8096,1097.8854652697637
8097,694.3120234927574
8098,3301.494959311025
8099,841.8216024651142
8100,4568.73734022105
8101,16932.058269971596
8102,1838.9096783489686
8103,783.9876417374776
8104,-66.64300995870417
8105,5982.364677137759
8106,1434.0006591012047
8107,32.69310669042443
8108,-859.6025506732403
8109,1701.4854980344035
8110,2529.604529300454
8111,2625.3714254633196
8112,6589.401919753514
8113,1983.860078114531
8114,10251.418256562645
8115,6400.0242645514845
8116,-210.08933978794266
8117,6771.874084843031
8118,2593.9807484924413
8119,4750.137715801671
8120,2383.366642941335
8121,1355.786641506782
8122,1046.6358348172653
8123,5764.84481898667
8124,4522.636427155028
8125,1655.611365617201
8126,9134.061812284921
8127,1814.7494203617712
8128,1059.5786072489518
8129,1495.1555315466671
8130,6774.549805311264
8131,822.3424854582672
8132,7710.201901811697
8133,2146.272430427884
8134,973.9495722932415
8135,1769.3820393140322
8136,479.9805083725637
8137,892.1102556303144
8138,90.20614711623875
8139,2025.1966874689151
8140,10147.509081920818
8141,12215.576346503098
8142,-337.3026834163311
8143,3132.2026413960743
8144,3905.5626834563323
8145,8125.27982199076
8146,5751.2387810681785
8147,13638.839338268715
8148,3215.287353017496
8149,13972.330261988733
8150,5363.918741354986
8151,7832.471329578717
8152,2616.2655092825607
8153,1310.8633124167732
8154,768.1998784424622
8155,1117.5928010181842
8156,5128.003947757061
8157,4481.69403819562
8158,13446.229177433575
8159,580.8635438980987
8160,-1182.8185233663407
8161,575.4428358970913
8162,2250.437107005824
8163,6186.592455063938
8164,9827.580744596085
8165,2015.5628282275807
8166,1639.660677281312
8167,-331.5956528581155
8168,-1787.3346420282733
8169,2001.8339203617652
8170,4340.163271809913
8171,8350.315296217133
8172,2766.0412546830503
8173,11455.845944447268
8174,6490.403543818627
8175,12028.120699949599
8176,1739.2928615102833
8177,15147.09899736971
8178,10214.750377577246
8179,3546.793695832639
8180,2945.8617799539406
8181,1411.907838483074
8182,4787.60214712444
8183,2901.6873986606124
8184,813.9282210890874
8185,312.7385484527981
8186,3860.2076575025694
8187,11761.768463372533
8188,2197.317249751345
8189,5831.877814925923
8190,4758.49961429956
8191,5119.695179222885
8192,-550.062402230471
8193,914.2464821365074
8194,1618.3480373460316
8195,7364.588953598861
8196,8569.506912280047
8197,4181.147738033982
8198,-1394.7877393450735
8199,3274.6274241430947
8200,4364.429869706226
8201,7200.025618051121
8202,1026.5054638826973
8203,-316.6029853162254
8204,2150.0310091395445
8205,4837.8497930600715
8206,4246.209856508097
8207,13739.417305249233
8208,4847.179865884518
8209,5100.564916575408
8210,3520.390539569598
8211,10287.843992006037
8212,326.06258548647384
8213,9751.693869140632
8214,10505.003690696234
8215,4380.097095154449
8216,2791.6426414976404
8217,2285.0187924327843
8218,3286.8635438578467
8219,547.943689295877
8220,5113.254791053918
8221,795.5683637602965
8222,3325.82877895465
8223,2267.1513664949216
8224,6247.914444946251
8225,5875.870751089492
8226,3546.093383400983
8227,8255.827518729773
8228,221.74209881343768
8229,7485.419609805182
8230,1764.1014104512224
8231,11692.759280097
8232,4510.643420846898
8233,13639.642072561184
8234,257.532447037549
8235,2103.738601619593
8236,491.44785502515924
8237,5619.26457570811
8238,2203.8315292214966
8239,571.3076668155381
8240,5483.854958750141
8241,1762.093428437287
8242,2185.8752430474706
8243,13995.760128516058
8244,6901.828576301577
8245,5908.042858709548
8246,9349.09626545095
8247,9531.120013320298
8248,2460.3770255032214
8249,8427.387486142929
8250,39.44623082442922
8251,2528.3337861490977
8252,-879.995900873525
8253,295.7432821473494
8254,6992.420300576071
8255,5797.130420650019
8256,-325.4757746610949
8257,3090.7455515802576
8258,959.7276055892007
8259,25.079481690473585
8260,7782.4153440664895
8261,5784.918829641659
8262,5581.479433710512
8263,-1475.9259555089611
8264,6824.489349243666
8265,1612.4637668547439
8266,1961.8437105962153
8267,762.3483831080566
8268,342.7394538594258
8269,-1339.9733174510848
8270,9638.219339609856
8271,5402.009877407793
8272,2594.1741333467935
8273,-545.7686199858472
8274,-180.33715151768047
8275,10893.613566994063
8276,-720.3011007559271
8277,1280.410778195112
8278,7094.979700594486
8279,-722.3209325909274
8280,1495.6967019187105
8281,559.3031044828999
8282,800.8489573523107
8283,1253.5045467210243
8284,-988.1827185292832
8285,-170.45370482296403
8286,2726.5436587838326
8287,3810.2220049423377
8288,5942.012366571249
8289,2726.7399431992762
8290,15238.746487131375
8291,1184.4936534886174
8292,7558.78180645113
8293,916.9196297414173
8294,2511.803161530627
8295,9884.04978061137
8296,1381.6350454075587
8297,3188.3038777843312
8298,2034.7263652972033
8299,3104.643156920203
8300,4586.111994919667
8301,4275.8594566630545
8302,-211.8300372141057
8303,5915.664948521397
8304,3907.4503398055854
8305,5868.3458597945355
8306,2536.2874886356067
8307,5337.551017082695
8308,2876.7088228113107
8309,268.5062892969854
8310,76.72516105507657
8311,587.8143698331769
8312,3131.9169530217187
8313,2920.716745923071
8314,-63.98507865226293
8315,1564.584334243787
8316,541.9759875624968
8317,2683.851615800879
8318,536.0754074042343
8319,496.1085937988905
8320,12698.681805337459
8321,1398.0974953851328
8322,3645.41382951522
8323,9509.119591353414
8324,17823.12805768223
8325,65.21980137696482
8326,3369.587615090088
8327,232.4491022857519
8328,4412.0141781644525
8329,9456.86621762336
8330,4523.554233566199
8331,729.6260051476311
8332,7361.082516542703
8333,1594.7773816352542
8334,4247.825703545595
8335,522.4927032408136
8336,777.3547011488827
8337,-1707.1095460032939
8338,828.5422840697761
8339,3591.6330291780964
8340,1794.306594820719
8341,3168.886122113974
8342,5056.548767618086
8343,-15.225064838287835
8344,4063.170414335245
8345,9626.012050343652
8346,958.0884685295368
8347,3558.3256034983997
8348,668.2658965656842
8349,5175.338513880659
8350,1256.8691024322375
8351,1671.463952118057
8352,-1290.4044666199306
8353,9638.81169567095
8354,7835.380533050629
8355,4088.265140775448
8356,604.05484310872
8357,2280.536769501779
8358,4397.88888072634
8359,1562.6303618896895
8360,916.2800354872898
8361,3029.865699515147
8362,2157.861266684203
8363,3784.6585872697688
8364,572.5739021068553
8365,1324.648531918323
8366,3612.277271003233
8367,3945.590972141028
8368,2188.6231186301766
8369,5702.875255127602
8370,1798.1192868611643
8371,1050.0609350677983
8372,9089.37033172078
8373,3928.0825967612045
8374,21.298970466644278
8375,8000.5308974392065
8376,10221.698782127549
8377,13243.762116346345
8378,4885.787008112293
8379,5457.88218737539
8380,2657.500118821229
8381,4070.111320779382
8382,11894.851461884547
8383,4646.353763337776
8384,4184.563582201135
8385,-1385.0711910548926
8386,2395.545415567508
8387,6889.965376951219
8388,9452.869099518124
8389,12242.648616024939
8390,1315.4518353681078
8391,-68.05186476321524
8392,2.2580943481461873
8393,3591.7143427738456
8394,2629.8553716607103
8395,963.8207911815616
8396,3755.8763555314313
8397,6827.533712521448
8398,4776.114891180741
8399,3619.0672598705205
8400,14838.380851621641
8401,7105.269360981099
8402,3322.856713668497
8403,5202.2991116156245
8404,8641.083817940105
8405,1561.0260104023037
8406,4622.764305025787
8407,3630.108760970196
8408,1156.1841286823546
8409,-200.63235111559516
8410,4511.191915872331
8411,1267.4284739231803
8412,1587.4531599859479
8413,4494.132520307333
8414,4749.875834657163
8415,1294.9138781817992
8416,7433.171693243317
8417,5909.781873837091
8418,9902.848410810326
8419,4773.628385056443
8420,3551.5130062730577
8421,2913.0182843850916
8422,2135.9098984350458
8423,211.14329057980467
8424,134.03101774345623
8425,4489.66380278559
8426,-391.30541022911893
8427,7420.545276990567
8428,7083.919784471804
8429,5040.96816067376
8430,1303.3937545174936
8431,11362.139839710568
8432,6122.15336444231
8433,7376.321352488938
8434,6068.437349160378
8435,3364.106619645095
8436,1824.4918584801562
8437,9919.470122604227
8438,3859.3270018593767
8439,8528.876298347674
8440,2991.0806407775353
8441,14533.92837215754
8442,942.8903782675943
8443,-35.32681467230941
8444,4455.804096621383
8445,8476.305752441884
8446,11234.721497732447
8447,5672.882359852705
8448,1092.07204832071
8449,2271.727042638021
8450,4704.449911576169
8451,11445.642674090683
8452,6001.729736676531
8453,17787.636386226837
8454,1485.418240065841
8455,2877.179735777941
8456,462.3958121201367
8457,162.02325528518122
8458,1906.3167308937986
8459,-42.98159353590563
8460,573.0704117629703
8461,777.3883570907515
8462,7208.301444471066
8463,1380.1812600900143
8464,6600.661071520246
8465,2444.8110066732156
8466,6916.730462415924
8467,4427.217305003089
8468,11603.631650717893
8469,1371.2645294251574
8470,9022.57056781408
8471,2059.393494748465
8472,-115.47663689709589
8473,1120.71116064761
8474,1527.9389712983934
8475,1086.6435937959118
8476,4015.9985758496446
8477,9333.701891360311
8478,149.74674215702134
8479,5300.3641828021955
8480,1737.0316674337887
8481,300.26553066229053
8482,928.2166369585393
8483,5091.289630196846
8484,-799.0524348879408
8485,847.9414806621362
8486,1054.114290201523
8487,424.7181668910134
8488,7599.191374313086
8489,3802.9648513259685
8490,7599.34197416764
8491,10301.210739444916
8492,1232.8951623526323
8493,102.54258010189369
8494,-282.89704594077375
8495,9933.50053279793
8496,5063.672635398245
8497,465.93444771770373
8498,1000.1950393219395
8499,2332.1272338596873
8500,6388.594899269962
8501,7848.868213922165
8502,7209.688519131754
8503,805.5259735898767
8504,2273.7174442885403
8505,3490.4775337122583
8506,1754.1654060210585
8507,2158.748979778673
8508,4168.8357806147405
8509,309.7321707171295
8510,1145.9768430353975
8511,7045.094617416345
8512,8362.846920328302
8513,7568.808985485003
8514,-1006.141445361267
8515,532.4310657016631
8516,4705.69325945192
8517,1895.3377420866777
8518,8169.196333872952
8519,11426.39450298213
8520,2031.125284377728
8521,15408.67985664806
8522,2691.630434248471
8523,7354.124178649599
8524,2909.977756568167
8525,1361.2442662135895
8526,223.95730653812006
8527,4540.4707670668495
8528,1063.8769254589756
8529,5446.881210014024
8530,9178.445007015365
8531,4419.224025345148
8532,2373.8776510475477
8533,1849.3416295186084
8534,4725.475215431728
8535,210.79441829230882
8536,104.84743449398547
8537,4651.782531328581
8538,4996.221587481408
8539,4924.145158475535
8540,-628.3888003145903
8541,3490.082232170821
8542,5004.296646294823
8543,1757.8914440563062
8544,10289.15598999618
8545,6128.867823669774
8546,1906.017045278721
8547,3253.189600868369
8548,1769.2280212187516
8549,2046.2002949502862
8550,2507.543501117092
8551,1859.4380226506019
8552,3906.845859624504
8553,1570.00487139495
8554,2042.0095482212673
8555,1640.591822760347
8556,450.0140523338446
8557,1770.264841577959
8558,716.2383886049715
8559,1373.1703171105373
8560,2487.6750274338187
8561,3500.760511207573
8562,2278.8922779715713
8563,2505.09845830476
8564,104.56692407222863
8565,5803.333448437237
8566,5329.964538570922
8567,-236.66362081092393
8568,1773.0261982325696
8569,5302.792878850315
8570,2861.818750912231
8571,1904.162875474045
8572,2253.372475158976
8573,3809.3468565157787
8574,10785.925057146844
8575,2014.527849688965
8576,4752.536917977577
8577,5081.352350584341
8578,13628.320801187769
8579,10167.809320850574
8580,7150.372229987307
8581,18.1711006432879
8582,1064.466749289475
8583,3914.743108097306
8584,2671.471784045211
8585,4065.934971384423
8586,2646.652487555289
8587,7015.750290389542
8588,114.2032445593536
8589,3311.5020985370024
8590,3660.5976053720815
8591,2117.9285633803847
8592,1040.2548153732423
8593,9433.560299325462
8594,1173.640156633432
8595,3897.8456778547056
8596,9242.82489572917
8597,5665.63899372211
8598,2382.0855730234894
8599,1202.653540653138
8600,1562.2696745631906
8601,696.3768782324141
8602,14142.87093027754
8603,4887.553466734982
8604,5774.19653113857
8605,14756.476503766928
8606,6500.963335175205
8607,8305.620790139925
8608,1086.054350426693
8609,7419.424116110268
8610,1022.1826579814615
8611,1827.94058856034
8612,2314.1914021137354
8613,2214.0466973100665
8614,3098.651302676832
8615,-59.431916419203844
8616,-1715.2971658048637
8617,294.05476463366404
8618,14277.91285409953
8619,-175.37816195285632
8620,213.7357008724921
8621,-9.988135299762689
8622,4992.495962829523
8623,806.1777403282308
8624,5356.7568276035
8625,10941.664255357078
8626,5284.051953429604
8627,7361.251348641221
8628,3627.0957194196553
8629,8216.391580034067
8630,4224.118156617457
8631,638.51329997636
8632,3117.8854539467975
8633,1961.2229776496656
8634,816.3596940799271
8635,-817.2745845166446
8636,10082.486437284864
8637,2205.233647985955
8638,3612.37407262789
8639,-801.4233800801967
8640,5181.028437189275
8641,1857.151020753632
8642,1620.2266668297857
8643,12961.434806569441
8644,9921.902977258624
8645,4179.784323155303
8646,4235.115900573222
8647,10891.22672833022
8648,3000.3394420056143
8649,1994.9740931659012
8650,527.673544892431
8651,6860.603442562768
8652,517.8079753660809
8653,1546.960219940719
8654,5531.927219200505
8655,1016.2133557129614
8656,2403.459972928957
8657,2669.5576152101657
8658,11915.171267497843
8659,-774.9750850786586
8660,1132.741939023817
8661,1910.9897056143836
8662,1649.5877028811378
8663,1322.986604369903
8664,18554.684034192178
8665,4926.075274228674
8666,6852.225809869226
8667,1564.164008119873
8668,3501.8213991881585
8669,2009.667920121471
8670,3176.4703222378753
8671,10069.96819293523
8672,546.517590572842
8673,648.4322960564596
8674,7797.996235427503
8675,10792.226656314248
8676,2050.8782227777037
8677,717.2852633833959
8678,6549.2277384635345
8679,2356.6954645033375
8680,4111.110112547057
8681,-272.8914241273651
8682,2182.95805471287
8683,10591.164089299265
8684,6090.002451142853
8685,2049.6032460753536
8686,9755.133893184902
8687,407.5509817111242
8688,-884.7220071743777
8689,2224.259763763276
8690,3199.4251575685557
8691,12512.572421907238
8692,3775.212816082416
8693,-772.8449993265094
8694,1927.364121643459
8695,1184.2115399241225
8696,1373.668598338436
8697,14565.783845342863
8698,1053.4776970475182
8699,1694.0053087784372
8700,8353.739981429557
8701,10748.026491515751
8702,5703.54954184768
8703,3357.6613710017537
8704,301.90897978458315
8705,3325.6949639012446
8706,2648.3035438072693
8707,1043.562393401232
8708,2150.2592797276543
8709,2421.4936762396105
8710,10227.722149350378
8711,5088.809090074261
8712,4650.327719615604
8713,8559.988133744011
8714,5432.104183063369
8715,4560.54440440387
8716,6513.812250913535
8717,2145.169529902206
8718,276.62841682739827
8719,4646.067991950315
8720,451.92055493244425
8721,5052.507531599043
8722,1970.6663588384408
8723,1839.522355151582
8724,2382.9941858716415
8725,1618.8223084733127
8726,3984.595978453691
8727,2544.4257574437656
8728,-770.8438893204966
8729,321.4075248778231
8730,3483.582447494865
8731,2800.1848880169064
8732,18123.046537130853
8733,9243.36394628316
8734,-1143.290822629112
8735,82.5131286538317
8736,13413.188260611478
8737,854.9219408815088
8738,6967.1464205203065
8739,753.3110893003613
8740,1176.4707381392245
8741,10677.559324468675
8742,2207.209640484043
8743,1291.0076072146144
8744,2485.5388367758055
8745,9015.880698096074
8746,2830.2089771576666
8747,188.22229356503522
8748,2768.926026342521
8749,11909.395789453789
8750,3078.0891311848445
8751,3796.841293567143
8752,4865.973274021767
8753,1596.753031273376
8754,12651.307847707752
8755,736.0334817785911
8756,4258.106413672234
8757,986.4477013856267
8758,-777.0553623093147
8759,5424.603218404431
8760,1076.087043674308
8761,4356.925273086073
8762,567.6614676833051
8763,159.543471707786
8764,2163.369735133396
8765,7188.019605546187
8766,1460.0330196377276
8767,145.20329951584245
8768,2078.133057250147
8769,5771.118633300352
8770,4708.738837911793
8771,1571.5921953768602
8772,2048.170702628543
8773,3807.547739506492
8774,11864.728654675662
8775,10077.479030551569
8776,8493.490924407486
8777,-67.27419397174071
8778,-92.0880798341459
8779,10092.097338060645
8780,13514.722682314467
8781,2420.3813470607256
8782,-524.9040581810941
8783,1530.3927323187831
8784,4787.085782371894
8785,730.5608928417123
8786,2338.0020430016557
8787,4480.23321006241
8788,-531.2671231821714
8789,2184.8120007636962
8790,2798.8716642909776
8791,2341.7507359080305
8792,1458.5619679871716
8793,22491.21202402605
8794,2010.6954948417324
8795,810.0588503721524
8796,4582.600474607366
8797,377.4860564041437
8798,5106.740820191059
8799,4040.206121639385
8800,8805.44397499303
8801,3220.0668963958287
8802,1224.0806241828768
8803,6694.668618892102
8804,1415.9102238360342
8805,4652.816108368115
8806,6108.810646415
8807,3461.60083880993
8808,5777.680833780395
8809,10735.339086859236
8810,204.34476502433608
8811,9702.911255968247
8812,846.9166976886208
8813,8423.336178775493
8814,-381.97045801602326
8815,4517.789207637015
8816,10588.555999479951
8817,3107.079583481008
8818,-43.48883210021722
8819,488.4040263327215
8820,7856.64294040851
8821,1277.121334465383
8822,-279.9326256853492
8823,8623.315735584201
8824,3107.209483728332
8825,7560.9062798670175
8826,163.65898260743097
8827,6658.320582897319
8828,2122.0570665959794
8829,1975.9773090085237
8830,2007.9038832863753
8831,485.2052056906632
8832,7328.592804818134
8833,5244.484768538367
8834,817.6400121252559
8835,1023.2307175897427
8836,3179.869111159436
8837,-170.56386355815994
8838,2609.04159102838
8839,-168.64618916865857
8840,2687.265173942895
8841,5995.295680075713
8842,2148.699925828745
8843,48.14000268453947
8844,916.8877016686092
8845,3198.257260173455
8846,6177.003859629336
8847,679.7164863400972
8848,6731.9615786969935
8849,1876.806883027064
8850,791.5219152813252
8851,5913.277831067795
8852,2542.732018348863
8853,1768.9636703188398
8854,1836.476645170747
8855,3842.966083408135
8856,1494.8852309454123
8857,289.74323150124246
8858,983.2190147716333
8859,3937.7031452509236
8860,721.4531608498887
8861,6941.150611485586
8862,2057.898996917556
8863,4480.844080170433
8864,482.4730646979406
8865,9260.902525301237
8866,474.89188980374365
8867,-804.8218410289874
8868,1726.9912878787009
8869,2723.159074022811
8870,2095.6837792534116
8871,2543.96026463982
8872,15206.445856202428
8873,672.5491114955516
8874,7710.082062999756
8875,2028.141331308917
8876,2256.7830913225216
8877,-257.18235088116944
8878,6731.601868993535
8879,1868.4991421645154
8880,8738.832645213883
8881,10522.661812710252
8882,2227.2839011770675
8883,2534.7725156900838
8884,5577.068135487107
8885,5612.756881722407
8886,395.1151813842048
8887,4426.620846681178
8888,7623.728440776303
8889,3928.9076848120885
8890,1709.7486860565436
8891,3985.6358115624935
8892,2879.0872860382024
8893,86.66931286958379
8894,3532.548892701133
8895,13725.375749165296
8896,-1074.611204141671
8897,1566.5327891723182
8898,1596.2683564331542
8899,1199.1638013879538
8900,4911.702049122677
8901,5858.927911581402
8902,869.9745420466893
8903,5048.350401355633
8904,2671.1395991024438
8905,1913.6667872658463
8906,714.843630039988
8907,607.4190736081705
8908,535.237235812413
8909,8751.712491275812
8910,13436.35854280052
8911,2365.4292895563876
8912,-114.00014140918938
8913,6096.404298356694
8914,8279.468913891858
8915,10211.937828257203
8916,149.19956521458107
8917,1359.238070420582
8918,3308.3476203384007
8919,379.57699646013407
8920,3745.7119638320155
8921,4521.573846876386
8922,9096.197455214293
8923,8293.835054494311
8924,8348.186900843484
8925,6618.062074397985
8926,1248.3833048428446
8927,5638.55816999333
8928,1513.8199944612952
8929,10921.387322247512
8930,1666.8155522964325
8931,4709.486664252485
8932,5422.00056570359
8933,2507.650873968074
8934,7539.518832909519
8935,9460.512452930812
8936,4740.043424548885
8937,516.1133637592729
8938,3770.419691071517
8939,8656.111597170368
8940,2726.0194274962455
8941,1311.3681681275302
8942,4199.340364255996
8943,1225.2611916688315
8944,6126.120823103382
8945,2964.4195632168003
8946,968.4029974481577
8947,16130.208169147565
8948,2687.5144587516406
8949,615.9679973751386
8950,4608.616466618994
8951,9708.5120884467
8952,2861.536237471403
8953,4100.402701010201
8954,1322.6564332898283
8955,-1206.7800874501445
8956,11192.754063856317
8957,3917.0873036963894
8958,1534.0491234174742
8959,-358.26482655502696
8960,2619.943583497275
8961,1063.290781475368
8962,119.88907327650804
8963,2456.1618457344466
8964,13311.490139948133
8965,4909.9826077377575
8966,12535.414712980208
8967,-164.03877950758215
8968,858.8193249712931
8969,1532.471840826402
8970,1608.2654572635702
8971,-2.567032262959401
8972,-1406.5666361148924
8973,4591.394788610812
8974,6912.985611122847
8975,13830.55442501404
8976,-501.7264307640153
8977,629.3095427375229
8978,9177.958839987874
8979,1938.9627384948044
8980,2636.378324722322
8981,1194.5372910527458
8982,-1147.8081140805698
8983,15467.91514016387
8984,7490.566844262823
8985,-1416.2418501422353
8986,619.9954163525722
8987,-329.37340167886214
8988,8855.054996253373
8989,7825.139669008722
8990,14337.120416213374
8991,2695.146748404577
8992,9960.501124668228
8993,2920.8963925311987
8994,4977.744892279265
8995,4516.475615548872
8996,3595.8856905808584
8997,4832.984541062038
8998,13962.860333697867
8999,4468.749300031474
9000,693.9812779052108
9001,-696.8029536412632
9002,4672.586713291012
9003,762.1029288109366
9004,381.3546754426443
9005,4891.021251213655
9006,2215.5778864920403
9007,3527.882067841786
9008,8551.281420752348
9009,5189.092655457105
9010,6724.461129269707
9011,3520.2385960214715
9012,4864.117422213362
9013,2143.8641728407592
9014,5132.550406741808
9015,221.72489317483178
9016,5845.855793949665
9017,4735.897279078634
9018,1250.9851328432646
9019,9147.471010715575
9020,8043.615560831398
9021,1130.669945856966
9022,8249.612521964782
9023,2163.123517985293
9024,3937.534536720773
9025,13970.54276232972
9026,10442.570568824205
9027,1942.0703615928405
9028,230.71961915122483
9029,699.5905743853837
9030,6728.235111081174
9031,13648.964495705859
9032,2069.9344993918958
9033,-498.7911319116656
9034,-197.45601514914415
9035,3567.581205264922
9036,4930.9878557644715
9037,-489.43640751303974
9038,6854.359606301925
9039,463.2070145827979
9040,228.20120676029956
9041,7583.77129794023
9042,9146.735528232904
9043,140.87100054544908
9044,231.57422898560117
9045,871.3140290670904
9046,6404.681758099973
9047,528.8689083055983
9048,1137.8287596493992
9049,1020.2199428697586
9050,14510.39342103938
9051,8282.791688860401
9052,1765.384491687073
9053,1392.6816135704094
9054,408.9982951888178
9055,4528.588457148169
9056,3235.361282316172
9057,10129.741299030607
9058,7020.0497487977145
