id,price
3719,2718.75
3720,1486.11
3721,4899.51
3722,4985.45
3723,2452.32
3724,4878.41
3725,10586.3
3726,2218.21
3727,2487.13
3728,2504.71
3729,740.25
3730,1446.77
3731,1823.82
3732,6498.88
3733,4062.38
3734,11992.4
3735,5491.6
3736,694.42
3737,1986.52
3738,879.13
3739,1805.32
3740,436.42
3741,5091.25
3742,15153.82
3743,501.32
3744,14199.16
3745,1546.51
3746,765.33
3747,651.79
3748,993.975
3749,1751.82
3750,1413.5425
3751,2178.54
3752,10393.27
3753,2900.28
3754,4515.87
3755,3492.49
3756,4331.96
3757,2899.14
3758,5052.74
3759,3416.81
3760,570.73
3761,4231.87
3762,3052.8
3763,1690.4
3764,1759.31
3765,8885.29
3766,663.57
3767,437.98
3768,747.28
3769,4251.15
3770,8905.71
3771,1163.14
3772,978.03
3773,6371.82
3774,7266.76
3775,11072.37
3776,3261.28
3777,4309.22
3778,2658.86
3779,1024.77
3780,10372.12
3781,5427.2
3782,4346.386666666666
3783,16422.03
3784,560.72
3785,4059.64
3786,539.41
3787,2724.05
3788,2180.39
3789,2426.08
3790,2268.56
3791,6702.18
3792,4755.72
3793,1043.57
3794,1515.23
3795,484.03
3796,6092.13
3797,835.26
3798,5671.86
3799,2228.6
3800,3252.83
3801,1318.34
3802,1139.37
3803,6461.39
3804,9320.08
3805,7322.67
3806,984.2
3807,1326.0575
3808,446.11
3809,841.38
3810,1620.36
3811,2509.91
3812,665.15
3813,2394.65
3814,4128.83
3815,7370.26
3816,12975.01
3817,3022.82
3818,9782.78
3819,3270.78
3820,4260.43
3821,1292.16
3822,2416.34
3823,5273.49
3824,2754.09
3825,3968.8
3826,4764.04
3827,15657.81
3828,2469.85
3829,5184.74
3830,2858.88
3831,11857.15
3832,4822.0
3833,4060.44
3834,7746.96
3835,2556.81
3836,3211.3
3837,810.15
3838,16582.93
3839,688.82
3840,1075.4
3841,9032.18
3842,450.5
3843,4625.57
3844,3605.76
3845,1858.7
3846,886.25
3847,4701.8
3848,11530.62
3849,6620.94
3850,978.23
3851,4669.02
3852,5995.07
3853,2325.03
3854,8135.04
3855,4421.44
3856,7329.04
3857,1680.06
3858,4662.51
3859,4844.78
3860,874.07
3861,592.5733333333334
3862,742.11
3863,696.35
3864,1368.29
3865,1941.94
3866,4491.89
3867,16478.43
3868,2531.81
3869,762.61
3870,1749.35
3871,2666.5
3872,1373.65
3873,1915.67
3874,6083.59
3875,15957.83
3876,2058.576
3877,1329.76
3878,5703.75
3879,3061.13
3880,4573.99
3881,1036.97
3882,1070.91
3883,5136.99
3884,5227.04
3885,749.71
3886,6953.33
3887,1787.14
3888,12019.31
3889,721.22
3890,3558.5
3891,11208.39
3892,623.75
3893,3694.23
3894,1777.56
3895,3575.23
3896,1071.8
3897,2406.6
3898,748.61
3899,5731.54
3900,4175.87
3901,4827.85
3902,1647.48
3903,899.62
3904,5171.55
3905,2425.218
3906,3365.53
3907,5579.16
3908,7045.49
3909,9525.54
3910,1584.25
3911,8920.77
3912,1646.85
3913,12102.46
3914,532.71
3915,1030.78
3916,1590.83
3917,3711.98
3918,971.51
3919,2810.35
3920,873.29
3921,5524.11
3922,857.19
3923,13113.3
3924,1237.41
3925,3406.3
3926,1312.22
3927,597.78
3928,11964.18
3929,2915.37
3930,2824.71
3931,954.77
3932,13031.18
3933,7262.52
3934,7284.22
3935,4523.08
3936,1159.47
3937,612.82
3938,748.59
3939,2401.5
3940,972.45
3941,1097.29
3942,16396.89
3943,814.62
3944,820.6
3945,5742.45
3946,2607.11
3947,5306.2
3948,12335.86
3949,4980.56
3950,4240.32
3951,3693.03
3952,11187.04
3953,1146.78
3954,5641.41
3955,510.1
3956,4618.62
3957,702.76
3958,4851.79
3959,2465.45
3960,3238.15
3961,6341.48
3962,1001.91
3963,15692.82
3964,7395.23
3965,15122.37
3966,4216.78
3967,2564.67
3968,1210.72
3969,6116.42
3970,2982.05
3971,2362.85
3972,4679.05
3973,3955.62
3974,11015.33
3975,1065.61
3976,3898.2
3977,1315.43
3978,6404.86
3979,2331.84
3980,1427.1
3981,651.72
3982,4059.43
3983,3842.72
3984,16770.69
3985,12362.28
3986,8845.696
3987,9567.9
3988,5615.15
3989,1802.2
3990,883.43
3991,915.98
3992,9522.49
3993,2961.03
3994,3641.26
3995,1023.47
3996,1374.13
3997,790.11
3998,601.7
3999,7611.2
4000,2114.68
4001,8336.99
4002,839.12
4003,6278.19
4004,407.59
4005,3426.44
4006,11151.08
4007,5854.17
4008,4761.27
4009,569.95
4010,6808.37
4011,2350.26
4012,918.905
4013,764.78
4014,8255.88
4015,2960.6
4016,5376.77
4017,1733.89
4018,1262.61
4019,2636.74
4020,1830.61
4021,2807.7
4022,8546.65
4023,2765.33
4024,15073.56
4025,559.74
4026,4143.94
4027,4961.59
4028,554.73
4029,12275.35
4030,14734.32
4031,2236.9
4032,7352.66
4033,2567.13
4034,993.43
4035,2699.66
4036,2433.96
4037,4967.56
4038,933.63
4039,1620.31
4040,2422.57
4041,956.09
4042,1137.28
4043,1353.05
4044,14975.37
4045,4929.38
4046,7210.14
4047,1434.13
4048,2140.15
4049,563.89
4050,554.82
4051,2960.52
4052,3150.96
4053,813.64
4054,9753.41
4055,2752.77
4056,3696.4
4057,615.28
4058,1203.48
4059,758.08
4060,775.19
4061,8951.63
4062,9156.67
4063,3394.04
4064,3323.58
4065,443.1
4066,489.12
4067,6923.7
4068,1003.7
4069,877.37
4070,978.02
4071,3632.27
4072,4906.95
4073,901.15
4074,613.23
4075,4197.93
4076,9672.24
4077,878.32
4078,1107.41
4079,535.45
4080,6340.87
4081,11777.22
4082,1767.9
4083,8405.72
4084,4461.85
4085,735.34
4086,15652.07
4087,1421.115
4088,2079.23
4089,3825.03
4090,1071.97
4091,3133.43
4092,6112.03
4093,1065.48
4094,5862.55
4095,1087.61
4096,5337.47
4097,483.77
4098,1420.42
4099,10458.26
4100,2464.0
4101,982.78
4102,7720.16
4103,583.29
4104,642.5616666666667
4105,1522.77
4106,13660.93
4107,5278.55
4108,1110.14
4109,2047.03
4110,12461.87
4111,3427.15
4112,2883.44
4113,735.02
4114,3155.56
4115,1047.31
4116,6433.23
4117,754.33
4118,1290.21
4119,7731.63
4120,495.94
4121,7532.59
4122,9212.44
4123,3608.48
4124,781.75
4125,13612.26
4126,1483.93
4127,2364.06
4128,5920.49
4129,8864.17
4130,5272.05
4131,3183.78
4132,1895.26
4133,2825.57
4134,15538.74
4135,733.07
4136,1726.88
4137,2539.45
4138,4478.45
4139,2510.78
4140,4898.83
4141,8947.93
4142,2606.49
4143,5728.88
4144,14080.8
4145,3649.46
4146,2195.43
4147,664.36
4148,8106.43
4149,2942.39
4150,4077.04
4151,16279.74
4152,3918.69
4153,537.08
4154,4414.54
4155,8190.63
4156,3234.25
4157,4713.71
4158,1325.28
4159,2115.63
4160,7984.33
4161,1090.63
4162,6323.38
4163,551.8
4164,849.05
4165,4294.34
4166,573.38
4167,4587.35
4168,1426.49
4169,5181.7
4170,2478.25
4171,561.43
4172,10381.39
4173,2714.01
4174,714.17
4175,1832.49
4176,8050.15
4177,8320.13
4178,1978.05
4179,5262.8
4180,649.9
4181,2539.39
4182,4300.0
4183,900.36
4184,841.3
4185,2809.02
4186,3862.73
4187,16181.71
4188,7697.44
4189,2309.55
4190,9122.19
4191,906.15
4192,1063.61
4193,3796.74
4194,4332.51
4195,733.33
4196,512.49
4197,1182.82
4198,994.49
4199,2352.63
4200,4763.79
4201,1761.78
4202,10227.39
4203,1123.59
4204,2598.27
4205,4230.1
4206,706.07
4207,452.53
4208,9290.64
4209,14098.56
4210,4330.19
4211,941.53
4212,6759.46
4213,2345.97
4214,1190.15
4215,770.48
4216,4721.43
4217,9558.37
4218,14206.66
4219,12796.82
4220,2531.91
4221,1061.57
4222,2357.96
4223,502.17
4224,1031.0566666666666
4225,4503.63
4226,473.25
4227,3249.71
4228,1239.83
4229,2928.35
4230,977.2260000000001
4231,843.85
4232,5122.65
4233,3139.91
4234,4686.88
4235,4918.97
4236,867.06
4237,12770.57
4238,1840.77
4239,6941.8
4240,7162.25
4241,1250.64
4242,13269.73
4243,3973.01
4244,5328.5
4245,727.6
4246,779.83
4247,1799.06
4248,942.74
4249,873.51
4250,1150.725
4251,5927.47
4252,2623.86
4253,2439.11
4254,654.89
4255,991.94
4256,1337.73
4257,925.62
4258,12180.1
4259,16521.36
4260,794.44
4261,4328.25
4262,486.74
4263,4719.76
4264,1120.06
4265,2729.57
4266,6538.88
4267,1381.17
4268,5006.4
4269,3959.79
4270,3842.49
4271,11033.06
4272,1320.86
4273,4870.43
4274,6384.85
4275,4493.57
4276,2634.39
4277,2277.35
4278,2243.61
4279,5522.9
4280,4961.33
4281,7418.34
4282,2628.71
4283,4812.41
4284,7885.69
4285,3845.65
4286,1750.58
4287,1025.88
4288,17582.84
4289,3104.68
4290,1026.54
4291,7775.13
4292,1292.52
4293,11554.63
4294,3218.19
4295,7522.7
4296,6394.37
4297,4633.5
4298,14126.76
4299,5371.41
4300,1149.48
4301,11251.91
4302,15967.95
4303,1275.38
4304,4718.03
4305,3458.96
4306,1230.8
4307,5206.04
4308,1097.57
4309,12776.78
4310,5657.67
4311,13530.91
4312,4309.6
4313,3717.25
4314,4502.27
4315,1638.19
4316,3811.43
4317,2264.47
4318,1206.18
4319,2073.59
4320,3421.14
4321,2169.66
4322,15815.69
4323,811.87
4324,7893.55
4325,650.78
4326,4453.31
4327,609.394
4328,4760.1
4329,10452.23
4330,720.01
4331,1339.05
4332,2754.02
4333,16361.63
4334,484.66
4335,7670.11
4336,653.24
4337,4177.83
4338,7928.06
4339,10052.9
4340,3573.0
4341,2858.48
4342,8466.17
4343,954.61
4344,2166.54
4345,1684.61
4346,5825.84
4347,534.99
4348,602.54
4349,1495.85
4350,1148.16
4351,2131.62
4352,526.08
4353,5684.0
4354,590.26
4355,2464.31
4356,9524.93
4357,1143.71
4358,3987.12
4359,10489.29
4360,1011.57
4361,2926.63
4362,4985.9
4363,1735.98
4364,514.17
4365,748.29
4366,435.85833333333335
4367,598.46
4368,1318.62
4369,1322.05
4370,7290.27
4371,6611.72
4372,6611.49
4373,398.39
4374,6986.78
4375,9383.49
4376,3538.73
4377,875.02
4378,5160.99
4379,1958.48
4380,1216.55
4381,10299.79
4382,464.98
4383,2028.52
4384,1513.3
4385,1220.18
4386,701.17
4387,4045.38
4388,1243.1
4389,3334.38
4390,688.22
4391,5931.75
4392,9561.89
4393,1141.44
4394,919.86
4395,2244.32
4396,563.22
4397,492.81
4398,2067.54
4399,3536.7
4400,2419.37
4401,678.68
4402,2414.23
4403,16105.16
4404,706.08
4405,1408.16
4406,1484.12
4407,832.27
4408,4858.51
4409,4055.8
4410,713.44
4411,1408.09
4412,754.09
4413,6110.85
4414,6487.93
4415,2592.99
4416,2102.1
4417,17137.39
4418,2274.2
4419,2129.04
4420,4832.26
4421,2479.884
4422,1606.52
4423,1015.71
4424,3564.45
4425,1195.76
4426,1329.99
4427,15940.31
4428,829.42
4429,4570.94
4430,16892.56
4431,1017.32
4432,1469.65
4433,2692.34
4434,2541.77
4435,4265.32
4436,3648.06
4437,5409.69
4438,506.83
4439,1644.53
4440,2282.61
4441,4746.43
4442,834.63
4443,6441.12
4444,9042.58
4445,16724.04
4446,5653.4
4447,577.88
4448,636.7
4449,835.94
4450,13669.85
4451,5534.19
4452,4428.62
4453,2099.3
4454,4713.38
4455,1828.06
4456,554.93
4457,4174.41
4458,5499.29
4459,1663.85
4460,11264.05
4461,1127.41
4462,10018.18
4463,1631.61
4464,885.9
4465,12170.69
4466,1789.22
4467,798.62
4468,648.64
4469,5793.58
4470,3686.04
4471,4221.51
4472,607.359
4473,421.4
4474,2391.46
4475,522.99
4476,886.03
4477,5218.4
4478,3332.17
4479,5792.78
4480,11610.13
4481,5813.43
4482,1068.58
4483,917.66
4484,753.14
4485,1709.9
4486,3762.42
4487,859.05
4488,4076.92
4489,1819.73
4490,4943.43
4491,1127.14
4492,604.45
4493,2191.32
4494,1581.23
4495,2110.3
4496,671.14
4497,1356.05
4498,2400.31
4499,2237.56
4500,971.14
4501,1084.78
4502,4952.47
4503,3289.45
4504,853.04
4505,676.35
4506,724.5
4507,917.21
4508,916.72
4509,7754.93
4510,3011.41
4511,5515.89
4512,4651.61
4513,834.66
4514,3973.49
4515,3191.33
4516,907.73
4517,1496.03
4518,534.63
4519,583.52
4520,1543.73
4521,795.76
4522,967.92
4523,15072.79
4524,1067.39
4525,4326.23
4526,7977.9
4527,8431.44
4528,12272.8
4529,1044.39
4530,12521.94
4531,4802.725
4532,1884.22
4533,469.74
4534,877.85
4535,15829.97
4536,9307.31
4537,9571.9
4538,906.39
4539,4895.67
4540,5226.54
4541,1455.48
4542,1123.5133333333333
4543,3404.01
4544,589.02
4545,12694.72
4546,758.26
4547,2288.74
4548,7513.85
4549,674.82
4550,6222.67
4551,5750.32
4552,1415.79
4553,863.87
4554,880.49
4555,4741.28
4556,14831.14
4557,1536.65
4558,13133.39
4559,926.7
4560,2911.43
4561,13287.29
4562,6592.91
4563,927.31
4564,6407.87
4565,765.76
4566,4303.3
4567,951.8
4568,657.67
4569,3078.76
4570,3842.54
4571,16504.72
4572,595.46
4573,542.04
4574,5051.54
4575,1054.03
4576,1762.94
4577,2611.61
4578,8120.03
4579,4763.92
4580,443.87
4581,12850.65
4582,1810.36
4583,6416.52
4584,12560.17
4585,453.03
4586,884.34
4587,569.52
4588,10136.821
4589,6525.17
4590,898.64
4591,631.39
4592,4709.2
4593,5726.0
4594,4051.54
4595,762.61
4596,6171.09
4597,2107.02
4598,908.32
4599,1926.35
4600,1499.68
4601,699.01
4602,3185.38
4603,9188.46
4604,675.28
4605,8792.27
4606,4946.55
4607,10379.03
4608,1053.65
4609,5421.03
4610,603.88
4611,645.05
4612,869.27
4613,1402.55
4614,5169.74
4615,837.02
4616,2371.84
4617,4580.23
4618,2413.15
4619,713.25
4620,2552.5
4621,586.06
4622,826.88
4623,16427.62
4624,552.46
4625,10462.53
4626,11078.66
4627,4617.46
4628,4866.18
4629,803.03
4630,1005.43
4631,1204.63
4632,905.41
4633,4728.65
4634,1860.26
4635,5841.78
4636,5422.4
4637,754.88
4638,12441.15
4639,816.46
4640,2907.95
4641,7754.13
4642,4726.66
4643,3712.94
4644,670.59
4645,579.23
4646,3420.51
4647,1191.27
4648,4063.68
4649,14993.24
4650,8349.45
4651,1876.71
4652,2577.57
4653,1643.33
4654,6263.75
4655,1071.11
4656,2793.47
4657,715.24
4658,4076.4
4659,893.64
4660,584.98
4661,537.44
4662,16489.58
4663,4927.47
4664,9377.28
4665,12409.48
4666,4598.44
4667,2112.15
4668,697.45
4669,3414.02
4670,6436.83
4671,2917.3
4672,10845.23
4673,6202.15
4674,2634.27
4675,5216.21
4676,508.18
4677,3163.24
4678,1955.87
4679,633.91
4680,12132.32
4681,7578.62
4682,4400.51
4683,756.67
4684,3807.51
4685,1022.74
4686,869.95
4687,1882.06
4688,8533.29
4689,707.04
4690,4193.59
4691,1434.65
4692,1465.56
4693,2275.31
4694,889.48
4695,3908.18
4696,4116.36
4697,4112.82
4698,3691.09
4699,748.24
4700,4435.27
4701,1740.41
4702,1997.74
4703,1779.44
4704,17037.03
4705,4248.72
4706,468.99
4707,1051.93
4708,11675.37
4709,1034.51
4710,1914.65
4711,1470.18
4712,1328.88
4713,431.11
4714,5323.96
4715,9787.63
4716,7612.01
4717,1303.92
4718,935.39
4719,9434.34
4720,1000.46
4721,4252.95
4722,4199.52
4723,517.58
4724,4175.25
4725,440.64
4726,2306.0
4727,9598.48
4728,1675.38
4729,15092.59
4730,1058.7
4731,9294.05
4732,6351.79
4733,2552.22
4734,2880.97
4735,17388.33
4736,6266.88
4737,1999.48
4738,5418.35
4739,478.55
4740,839.32
4741,2914.53
4742,616.31
4743,2596.93
4744,4984.1
4745,8475.56
4746,797.81
4747,2740.67
4748,719.81
4749,2768.52
4750,1002.38
4751,2118.91
4752,5217.91
4753,7516.77
4754,622.11
4755,2509.35
4756,1305.23
4757,7177.73
4758,12372.4
4759,5777.65
4760,437.35
4761,1840.56
4762,1629.54
4763,555.98
4764,5860.54
4765,504.96
4766,667.19
4767,644.23
4768,6668.86
4769,953.14
4770,4430.04
4771,755.63
4772,5746.59
4773,1091.71
4774,1220.18
4775,12844.83
4776,1501.08
4777,17569.93
4778,4141.51
4779,939.28
4780,2330.01
4781,1246.2
4782,5822.31
4783,999.61
4784,4814.15
4785,736.58
4786,2163.34
4787,1156.54
4788,3643.35
4789,2307.25
4790,6569.96
4791,5354.69
4792,609.52
4793,7756.48
4794,820.23
4795,980.53
4796,16173.09
4797,830.39
4798,5801.11
4799,4312.66
4800,5119.02
4801,2131.52
4802,983.58
4803,2230.37
4804,561.95
4805,4688.01
4806,1644.18
4807,4177.76
4808,17388.44
4809,623.7433333333333
4810,3084.71
4811,3331.28
4812,1951.84
4813,1108.4785000000002
4814,2095.623333333333
4815,14295.58
4816,2959.05
4817,6830.19
4818,8782.71
4819,1932.98
4820,2491.23
4821,717.11
4822,3276.13
4823,5612.25
4824,1055.43
4825,7947.82
4826,806.73
4827,3993.65
4828,4583.02
4829,12593.36
4830,546.93
4831,1969.56
4832,1248.31
4833,523.96
4834,9222.05
4835,7514.83
4836,16728.13
4837,434.94
4838,1103.3
4839,597.81
4840,2337.05
4841,3639.79
4842,6927.99
4843,8993.48
4844,3015.25
4845,1274.65
4846,688.71
4847,1564.23
4848,14667.92
4849,2339.2
4850,1287.71
4851,938.73
4852,3608.8
4853,1423.77
4854,2215.7
4855,850.0033333333334
4856,654.17
4857,9928.42
4858,6817.09
4859,4746.11
4860,861.89
4861,3810.22
4862,867.52
4863,4913.36
4864,1144.46
4865,1211.19
4866,6602.86
4867,5249.27
4868,510.43
4869,1462.79
4870,3060.42
4871,7434.41
4872,3939.8
4873,1620.38
4874,494.82
4875,5677.85
4876,7248.58
4877,1814.31
4878,8539.64
4879,4637.81
4880,2045.8
4881,950.95
4882,706.02
4883,1274.81
4884,1480.38
4885,764.1
4886,3106.02
4887,808.79
4888,1810.85
4889,1480.93
4890,723.3
4891,773.2
4892,5108.86
4893,754.73
4894,2301.58
4895,7305.72
4896,7942.42
4897,1989.49
4898,17287.37
4899,9399.73
4900,12251.61
4901,4304.61
4902,1275.37
4903,4615.46
4904,9898.77
4905,8861.62
4906,6344.07
4907,1322.44
4908,4578.33
4909,598.77
4910,7469.12
4911,5464.604
4912,1102.16
4913,8417.0
4914,10598.37
4915,11366.8
4916,6863.7
4917,2934.94
4918,8664.57
4919,5116.79
4920,2031.98
4921,2529.59
4922,15766.71
4923,707.73
4924,576.6
4925,5212.82
4926,7963.85
4927,900.73
4928,6789.67
4929,3081.67
4930,1975.84
4931,605.24
4932,460.71
4933,607.06
4934,12259.04
4935,1748.55
4936,2474.64
4937,639.73
4938,3838.29
4939,13418.58
4940,9030.14
4941,1810.44
4942,3442.12
4943,2476.64
4944,676.31
4945,1264.31
4946,744.75
4947,8822.27
4948,2563.94
4949,638.81
4950,883.9
4951,1788.44
4952,2021.25
4953,1403.85
4954,2924.9
4955,535.87
4956,1183.83
4957,4870.51
4958,9996.57
4959,786.53
4960,951.07
4961,732.05
4962,4899.5
4963,3408.02
4964,597.1
4965,5167.25
4966,4551.85
4967,447.31
4968,6717.9
4969,9675.81
4970,4963.72
4971,602.08
4972,937.32
4973,5411.43
4974,1069.76
4975,3203.66
4976,525.06
4977,691.55
4978,4840.35
4979,937.8
4980,545.55
4981,786.24
4982,1941.52
4983,4691.37
4984,14040.59
4985,894.09
4986,2311.6911428571425
4987,733.51
4988,2310.89
4989,6114.75
4990,530.89
4991,1311.14
4992,6063.0
4993,3966.92
4994,5889.64
4995,3371.79
4996,4385.95
4997,1749.58
4998,10678.17
4999,379.36
5000,805.482
5001,467.3
5002,1056.3
5003,2138.2110000000002
5004,10956.13
5005,5027.52
5006,1965.4
5007,5290.51
5008,612.37
5009,6598.74
5010,2143.53
5011,969.46
5012,15016.45
5013,2461.93
5014,7558.79
5015,5880.49
5016,1802.45
5017,6082.13
5018,2923.62
5019,8322.48
5020,3633.78
5021,8666.23
5022,8716.21
5023,659.05
5024,14165.04
5025,2065.43
5026,4619.5
5027,3833.47
5028,2874.93
5029,658.63
5030,3404.28
5031,1152.29
5032,1046.4
5033,1639.97
5034,3066.44
5035,1924.85
5036,615.1
5037,2433.97
5038,17254.47
5039,5410.731428571428
5040,2161.24
5041,7658.9
5042,2324.47
5043,9979.38
5044,1157.03
5045,1823.98
5046,3603.83
5047,1605.36
5048,7311.4
5049,1389.14
5050,801.87
5051,4500.36
5052,790.56
5053,16312.4
5054,5260.15
5055,3833.78
5056,5687.58
5057,1004.89
5058,772.88
5059,9875.78
5060,2201.57
5061,922.3
5062,796.12
5063,6485.81
5064,3197.36
5065,11885.58
5066,11036.38
5067,487.75
5068,1683.38
5069,5562.05
5070,4895.46
5071,12606.95
5072,981.76
5073,823.39
5074,759.37
5075,6374.13
5076,8053.33
5077,828.2099999999998
5078,4247.51
5079,1750.44
5080,9753.78
5081,5798.7
5082,16810.87
5083,482.53
5084,2371.7
5085,1051.4536666666668
5086,11255.8
5087,683.56
5088,762.66
5089,1001.94
5090,780.89
5091,835.62
5092,774.79
5093,4701.79
5094,3707.71
5095,688.2
5096,2084.98
5097,433.12
5098,8205.42
5099,684.1
5100,1019.79
5101,12674.04
5102,5751.2
5103,5936.05
5104,13740.46
5105,692.91
5106,5209.29
5107,658.03
5108,1381.57
5109,528.55
5110,4206.57
5111,4551.48
5112,3363.73
5113,6245.09
5114,1988.77
5115,2128.33
5116,2084.42
5117,5137.49
5118,751.85
5119,2305.88
5120,3686.19
5121,961.31
5122,656.81
5123,8765.61
5124,4173.03
5125,970.14
5126,918.7
5127,5689.77
5128,3252.95
5129,3380.35
5130,3967.93
5131,1005.47
5132,11605.82
5133,1210.29
5134,1722.26
5135,815.26
5136,756.18
5137,4926.32
5138,5265.65
5139,5319.89
5140,706.66
5141,1211.21
5142,1013.6
5143,2467.74
5144,9606.13
5145,2250.89
5146,5457.83
5147,1281.05
5148,14098.2
5149,918.27
5150,957.57
5151,14978.02
5152,980.64
5153,610.96
5154,1991.96
5155,1009.91
5156,1925.79
5157,776.05
5158,3763.37
5159,1997.83
5160,2699.41
5161,1033.37
5162,2142.07
5163,928.31
5164,3276.66
5165,1435.96
5166,5289.52
5167,502.61
5168,2596.79
5169,6851.67
5170,1487.94
5171,1752.33
5172,421.33
5173,2070.36
5174,6030.79
5175,2607.2
5176,661.48
5177,5146.73
5178,775.75
5179,894.6
5180,5363.24
5181,1792.64
5182,6693.59
5183,4149.77
5184,934.86
5185,1265.95
5186,2333.84
5187,918.73
5188,512.96
5189,1050.83
5190,1929.51
5191,1045.84
5192,4072.68
5193,3422.77
5194,4626.17
5195,1622.9
5196,1291.22
5197,4767.66
5198,653.75
5199,3679.84
5200,1057.37
5201,3998.87
5202,864.88
5203,1066.19
5204,878.06
5205,2078.89
5206,5063.64
5207,547.52
5208,3913.44
5209,1671.58
5210,5102.01
5211,935.78
5212,658.04
5213,4354.52
5214,4221.74
5215,1355.35
5216,14717.91
5217,632.3
5218,2713.48
5219,4684.34
5220,2399.28
5221,5178.23
5222,1408.17
5223,4478.09
5224,2040.18
5225,4475.81
5226,896.8
5227,959.79
5228,2797.02
5229,6034.77
5230,11653.61
5231,1701.99
5232,11152.09
5233,4533.92
5234,3843.32
5235,5131.83
5236,8232.24
5237,5742.21
5238,693.68
5239,2838.04
5240,536.31
5241,581.35
5242,826.75
5243,3513.65
5244,8709.82
5245,3607.11
5246,7482.71
5247,5148.33
5248,1034.67
5249,10600.74
5250,3269.59
5251,9346.04
5252,4330.14
5253,771.38
5254,9441.48
5255,4426.11
5256,2341.06
5257,787.22
5258,4215.63
5259,3390.43
5260,3527.49
5261,3193.47
5262,464.77
5263,838.57
5264,8234.04
5265,3253.09
5266,581.45
5267,1438.71
5268,6469.62
5269,4050.8433333333332
5270,643.71
5271,1763.79
5272,472.38
5273,12648.02
5274,16984.08
5275,6607.36
5276,2040.48
5277,797.34
5278,494.2
5279,857.43
5280,1560.14
5281,1892.38
5282,2372.76
5283,6240.05
5284,7116.7
5285,5306.94
5286,1466.69
5287,452.22
5288,891.77
5289,720.22
5290,1274.89
5291,7210.38
5292,6081.47
5293,625.85
5294,870.14
5295,7576.62
5296,3999.66
5297,1763.34
5298,717.03
5299,13855.3
5300,870.74
5301,13262.21
5302,621.98
5303,951.13
5304,12153.15
5305,918.24
5306,1314.09
5307,6073.22
5308,506.7
5309,8634.500166666667
5310,1773.72
5311,3627.95
5312,560.95
5313,8430.11
5314,3017.7
5315,3312.24
5316,4590.38
5317,1487.45
5318,5256.37
5319,1343.79
5320,907.3
5321,1301.45
5322,9060.27
5323,8202.82
5324,577.69
5325,503.87
5326,924.2
5327,2261.54
5328,457.25
5329,4825.19
5330,578.05
5331,2376.9
5332,1325.91
5333,771.19
5334,725.85
5335,8204.86
5336,1221.65
5337,5783.98
5338,688.7
5339,1750.2
5340,11310.74
5341,2624.89
5342,682.85
5343,8413.03
5344,934.15
5345,5333.61
5346,4934.02
5347,8655.85
5348,3085.95
5349,757.28
5350,1868.35
5351,883.72
5352,603.31
5353,4349.61
5354,1995.09
5355,2254.46
5356,896.63
5357,768.7
5358,1068.14
5359,5596.03
5360,1247.11
5361,488.87
5362,9395.81
5363,11313.54
5364,4028.19
5365,890.59
5366,16441.33
5367,2717.68
5368,1669.74
5369,1352.216666666667
5370,723.32
5371,16444.626666666663
5372,6319.06
5373,4258.23
5374,8503.71
5375,15770.07
5376,8540.92
5377,1942.45
5378,5971.64
5379,1713.21
5380,4761.35
5381,6269.74
5382,4714.87
5383,561.64
5384,3253.84
5385,2593.63
5386,4518.49
5387,1032.65
5388,2115.99
5389,6201.12
5390,2021.31
5391,5138.47
5392,5563.46
5393,825.34
5394,976.1066666666667
5395,656.87
5396,943.51
5397,708.11
5398,1008.42
5399,16360.37
5400,10777.9
5401,1318.41
5402,3067.78
5403,9535.36
5404,4527.69
5405,820.71
5406,5430.7
5407,2841.11
5408,5156.3
5409,785.67
5410,14659.17
5411,14825.16
5412,3317.6
5413,1592.92
5414,5800.89
5415,3293.11
5416,6341.03
5417,11519.49
5418,6652.01
5419,1906.69
5420,2373.24
5421,576.6
5422,1375.63
5423,876.41
5424,4464.65
5425,4438.13
5426,640.04
5427,2919.03
5428,13217.55
5429,1526.57
5430,1480.22
5431,7726.87
5432,1851.7
5433,704.59
5434,716.99
5435,7556.27
5436,2918.83
5437,6356.99
5438,1374.89
5439,9259.97
5440,7890.65
5441,4496.95
5442,4133.05
5443,3954.39
5444,1219.55
5445,3808.4
5446,6330.12
5447,4130.73
5448,4623.9
5449,14762.06
5450,5003.69
5451,4312.69
5452,6447.51
5453,1008.51
5454,1064.11
5455,411.93
5456,720.42
5457,1026.14
5458,593.78
5459,4601.66
5460,1722.14
5461,2553.55
5462,3400.61
5463,622.86
5464,4139.04
5465,14919.12
5466,2863.07
5467,5370.93
5468,1091.11
5469,4035.59
5470,11321.26
5471,1935.17
5472,6227.46
5473,4502.04
5474,769.3
5475,6791.38
5476,6506.05
5477,912.98
5478,3025.79
5479,5408.84
5480,3060.82
5481,555.65
5482,4315.77
5483,495.04
5484,3779.14
5485,5377.33
5486,2362.44
5487,5926.51
5488,530.64
5489,739.94
5490,2650.26
5491,2925.14
5492,8127.36
5493,14301.39
5494,7414.33
5495,5509.51
5496,6574.32
5497,575.47
5498,2610.8
5499,1184.77
5500,7379.01
5501,2941.59
5502,1050.94
5503,6311.85
5504,1089.22
5505,2508.15
5506,1900.93
5507,2316.66
5508,1238.9
5509,3869.76
5510,2994.84
5511,8291.04
5512,886.48
