id,price
3751,2164.0
3752,9370.0
3753,2815.0
3754,5171.0
3755,3797.0
3756,4134.0
3757,2858.0
3758,5496.0
3759,3334.0
3760,698.0
3761,4619.0
3762,2797.0
3763,1781.0
3764,1550.0
3765,8796.0
3766,756.0
3767,450.0
3768,760.0
3769,4096.0
3770,8985.0
3771,1431.0
3772,961.0
3773,5985.0
3774,7715.0
3775,10076.0
3776,3205.0
3777,4242.0
3778,3130.0
3779,1060.0
3780,10196.0
3781,5421.0
3782,4331.0
3783,18027.0
3784,1013.0
3785,4072.0
3786,552.0
3787,3014.0
3788,2310.0
3789,2133.0
3790,2568.0
3791,6887.0
3792,4580.0
3793,1063.0
3794,1399.0
3795,473.0
3796,6027.0
3797,1013.0
3798,6111.0
3799,2106.0
3800,3478.0
3801,1289.0
3802,1286.0
3803,6071.0
3804,9157.0
3805,6770.0
3806,1013.0
3807,1402.0
3808,449.0
3809,702.0
3810,1583.0
3811,2374.0
3812,655.0
3813,2312.0
3814,4181.0
3815,7762.0
3816,13879.0
3817,3399.0
3818,9580.0
3819,2839.0
3820,4291.0
3821,1333.0
3822,2372.0
3823,5280.0
3824,2961.0
3825,3919.0
3826,4575.0
3827,16513.0
3828,2749.0
3829,5285.0
3830,2919.0
3831,11957.0
3832,4483.0
3833,4462.0
3834,7215.0
3835,2515.0
3836,3016.0
3837,923.0
3838,18615.0
3839,672.0
3840,1113.0
3841,9384.0
3842,407.0
3843,4604.0
3844,3450.0
3845,1808.0
3846,886.0
3847,4969.0
3848,12291.0
3849,6586.0
3850,961.0
3851,4984.0
3852,6797.0
3853,2147.0
3854,7960.0
3855,4044.0
3856,8093.0
3857,1752.0
3858,4845.0
3859,4760.0
3860,733.0
3861,565.0
3862,705.0
3863,698.0
3864,1322.0
3865,1637.0
3866,4693.0
3867,16694.0
3868,2437.0
3869,605.0
3870,1781.0
3871,2648.0
3872,1442.0
3873,1989.0
3874,5766.0
3875,18055.0
3876,2335.0
3877,1367.0
3878,5602.0
3879,2733.0
3880,5232.0
3881,1018.0
3882,1068.0
3883,5197.0
3884,6289.0
3885,765.0
3886,7130.0
3887,1846.0
3888,10973.0
3889,692.0
3890,3570.0
3891,10761.0
3892,625.0
3893,3084.0
3894,1715.0
3895,3422.0
3896,1034.0
3897,2536.0
3898,708.0
3899,6530.0
3900,3819.0
3901,4760.0
3902,1629.0
3903,877.0
3904,5082.0
3905,2252.0
3906,3084.0
3907,5831.0
3908,7864.0
3909,8679.0
3910,1872.0
3911,8541.0
3912,1752.0
3913,12768.0
3914,603.0
3915,1050.0
3916,1987.0
3917,3543.0
3918,969.0
3919,2954.0
3920,813.0
3921,5572.0
3922,895.0
3923,13867.0
3924,1264.0
3925,3690.0
3926,1329.0
3927,590.0
3928,11956.0
3929,3251.0
3930,2841.0
3931,929.0
3932,13720.0
3933,8202.0
3934,7557.0
3935,5158.0
3936,1141.0
3937,630.0
3938,920.0
3939,2259.0
3940,928.0
3941,1140.0
3942,15291.0
3943,818.0
3944,851.0
3945,5620.0
3946,2694.0
3947,5421.0
3948,10553.0
3949,5979.0
3950,4227.0
3951,3774.0
3952,11257.0
3953,1207.0
3954,6362.0
3955,506.0
3956,4799.0
3957,684.0
3958,4588.0
3959,2545.0
3960,3226.0
3961,6346.0
3962,1063.0
3963,15217.0
3964,6881.0
3965,14660.0
3966,5022.0
3967,2575.0
3968,1244.0
3969,4771.0
3970,2630.0
3971,2218.0
3972,5299.0
3973,4075.0
3974,11088.0
3975,1080.0
3976,3998.0
3977,1339.0
3978,6666.0
3979,2339.0
3980,1337.0
3981,630.0
3982,4501.0
3983,3674.0
3984,18693.0
3985,12261.0
3986,9025.0
3987,8739.0
3988,4732.0
3989,1819.0
3990,921.0
3991,936.0
3992,9319.0
3993,3171.0
3994,3445.0
3995,1048.0
3996,1427.0
3997,766.0
3998,565.0
3999,7917.0
4000,2031.0
4001,9290.0
4002,970.0
4003,6597.0
4004,362.0
4005,3692.0
4006,11376.0
4007,6045.0
4008,5096.0
4009,575.0
4010,6915.0
4011,2432.0
4012,880.0
4013,772.0
4014,8426.0
4015,2738.0
4016,4035.0
4017,1685.0
4018,1106.0
4019,2608.0
4020,1810.0
4021,2874.0
4022,9354.0
4023,2761.0
4024,14998.0
4025,526.0
4026,4137.0
4027,5408.0
4028,608.0
4029,15005.0
4030,14490.0
4031,2266.0
4032,7372.0
4033,2517.0
4034,1218.0
4035,2921.0
4036,2343.0
4037,4989.0
4038,938.0
4039,1591.0
4040,3004.0
4041,992.0
4042,1147.0
4043,1384.0
4044,14579.0
4045,5038.0
4046,6563.0
4047,1624.0
4048,2119.0
4049,571.0
4050,537.0
4051,2444.0
4052,2732.0
4053,828.0
4054,10577.0
4055,2323.0
4056,4256.0
4057,633.0
4058,1226.0
4059,635.0
4060,830.0
4061,8925.0
4062,9118.0
4063,3226.0
4064,3250.0
4065,435.0
4066,489.0
4067,7676.0
4068,999.0
4069,949.0
4070,931.0
4071,3882.0
4072,4619.0
4073,846.0
4074,608.0
4075,4121.0
4076,10241.0
4077,868.0
4078,1173.0
4079,524.0
4080,6296.0
4081,10499.0
4082,1987.0
4083,8467.0
4084,4255.0
4085,719.0
4086,15153.0
4087,1436.0
4088,2180.0
4089,3787.0
4090,1059.0
4091,3468.0
4092,5864.0
4093,1214.0
4094,5544.0
4095,1079.0
4096,5267.0
4097,482.0
4098,1569.0
4099,10685.0
4100,2636.0
4101,982.0
4102,9169.0
4103,571.0
4104,812.0
4105,1327.0
4106,10826.0
4107,5250.0
4108,1103.0
4109,2066.0
4110,14137.0
4111,3226.0
4112,2852.0
4113,755.0
4114,3343.0
4115,1107.0
4116,6260.0
4117,674.0
4118,1193.0
4119,7453.0
4120,499.0
4121,8726.0
4122,9224.0
4123,3135.0
4124,645.0
4125,12295.0
4126,1343.0
4127,2624.0
4128,6602.0
4129,6927.0
4130,5068.0
4131,3365.0
4132,1847.0
4133,2818.0
4134,15708.0
4135,666.0
4136,2255.0
4137,2688.0
4138,4639.0
4139,2258.0
4140,4540.0
4141,9930.0
4142,2400.0
4143,5405.0
4144,11405.0
4145,3003.0
4146,1808.0
4147,748.0
4148,7288.0
4149,2930.0
4150,3622.0
4151,16861.0
4152,3399.0
4153,544.0
4154,4361.0
4155,8005.0
4156,3105.0
4157,5013.0
4158,1356.0
4159,2121.0
4160,7003.0
4161,1172.0
4162,5832.0
4163,526.0
4164,851.0
4165,4452.0
4166,544.0
4167,4488.0
4168,1438.0
4169,4480.0
4170,2632.0
4171,575.0
4172,10284.0
4173,2426.0
4174,579.0
4175,1786.0
4176,7661.0
4177,10080.0
4178,2052.0
4179,4989.0
4180,682.0
4181,2592.0
4182,4435.0
4183,882.0
4184,768.0
4185,3539.0
4186,3662.0
4187,13844.0
4188,9077.0
4189,2200.0
4190,7882.0
4191,893.0
4192,999.0
4193,3763.0
4194,3916.0
4195,756.0
4196,491.0
4197,1187.0
4198,1026.0
4199,2345.0
4200,4523.0
4201,1654.0
4202,10165.0
4203,921.0
4204,2371.0
4205,4202.0
4206,683.0
4207,427.0
4208,8807.0
4209,14199.0
4210,4254.0
4211,956.0
4212,6307.0
4213,2382.0
4214,1179.0
4215,755.0
4216,5184.0
4217,9996.0
4218,14544.0
4219,12657.0
4220,2447.0
4221,1073.0
4222,2291.0
4223,552.0
4224,977.0
4225,4708.0
4226,493.0
4227,3299.0
4228,1113.0
4229,2839.0
4230,998.5
4231,816.0
4232,5082.0
4233,2952.0
4234,5096.0
4235,4702.0
4236,834.0
4237,13543.0
4238,1766.0
4239,7334.0
4240,6708.0
4241,1180.0
4242,11722.0
4243,4059.0
4244,5285.0
4245,765.0
4246,789.0
4247,1619.0
4248,969.0
4249,959.0
4250,1090.0
4251,6362.0
4252,2657.0
4253,2464.0
4254,599.0
4255,1071.0
4256,1400.0
4257,954.0
4258,11184.0
4259,16485.0
4260,770.0
4261,4780.0
4262,421.0
4263,4892.0
4264,1077.0
4265,2827.0
4266,6867.0
4267,1337.0
4268,4897.0
4269,4124.0
4270,3577.0
4271,11048.0
4272,1322.0
4273,3920.0
4274,6394.0
4275,4780.0
4276,2635.0
4277,2310.0
4278,2294.0
4279,5245.0
4280,4612.0
4281,7441.0
4282,2743.0
4283,4914.0
4284,8029.0
4285,2885.0
4286,1680.0
4287,1107.0
4288,18152.0
4289,2979.0
4290,1024.0
4291,7945.0
4292,1195.0
4293,11406.0
4294,3073.0
4295,7079.0
4296,7031.0
4297,4586.0
4298,13506.0
4299,5232.0
4300,1170.0
4301,11924.0
4302,17607.0
4303,1426.0
4304,4936.0
4305,3348.0
4306,1250.0
4307,5174.0
4308,1107.0
4309,12437.0
4310,5671.0
4311,12940.0
4312,4708.0
4313,3692.0
4314,4561.0
4315,1566.0
4316,3856.0
4317,2392.0
4318,1058.0
4319,2003.0
4320,3680.0
4321,2216.0
4322,16068.0
4323,814.0
4324,7960.0
4325,645.0
4326,4648.0
4327,605.0
4328,4751.0
4329,11368.0
4330,706.0
4331,1235.0
4332,2697.0
4333,17489.0
4334,487.0
4335,7588.0
4336,644.0
4337,4816.0
4338,7954.0
4339,10454.0
4340,3864.0
4341,2965.0
4342,8643.0
4343,918.0
4344,2441.0
4345,1680.0
4346,5795.0
4347,521.0
4348,631.0
4349,1284.0
4350,1245.0
4351,2096.0
4352,580.0
4353,6152.0
4354,573.0
4355,2374.0
4356,9257.0
4357,1125.0
4358,4435.0
4359,10542.0
4360,1063.0
4361,2818.0
4362,5057.0
4363,1743.0
4364,516.0
4365,885.0
4366,378.0
4367,596.0
4368,1359.0
4369,1363.0
4370,7357.0
4371,6720.0
4372,7037.0
4373,483.0
4374,6360.0
4375,9189.0
4376,3736.0
4377,949.0
4378,4445.0
4379,1772.0
4380,1186.0
4381,9483.0
4382,504.0
4383,2048.0
4384,1336.0
4385,1135.0
4386,671.0
4387,4303.0
4388,1274.0
4389,3087.0
4390,677.0
4391,6797.0
4392,9781.0
4393,1126.0
4394,936.0
4395,2309.0
4396,532.0
4397,472.0
4398,2177.0
4399,3276.0
4400,2370.0
4401,810.0
4402,2348.0
4403,16960.0
4404,622.0
4405,1308.0
4406,1402.0
4407,833.0
4408,4689.0
4409,4121.0
4410,715.0
4411,1330.0
4412,605.0
4413,6597.0
4414,6635.0
4415,2362.0
4416,1998.0
4417,14819.0
4418,2354.0
4419,2125.0
4420,5656.0
4421,2435.0
4422,1422.0
4423,1031.0
4424,3704.0
4425,1180.0
4426,1247.0
4427,15948.0
4428,899.0
4429,4136.0
4430,17955.0
4431,825.0
4432,1569.0
4433,3354.0
4434,2537.0
4435,3869.0
4436,3803.0
4437,5257.0
4438,489.0
4439,1619.0
4440,2189.0
4441,4844.0
4442,906.0
4443,6440.0
4444,9251.0
4445,18318.0
4446,6045.0
4447,593.0
4448,709.0
4449,821.0
4450,17805.0
4451,5535.0
4452,3997.0
4453,2172.0
4454,3966.0
4455,1819.0
4456,533.0
4457,4372.0
4458,4874.0
4459,1656.0
4460,10763.0
4461,1176.0
4462,10989.0
4463,1715.0
4464,891.0
4465,11562.0
4466,1149.0
4467,807.0
4468,625.0
4469,6001.0
4470,3468.0
4471,4413.0
4472,645.0
4473,435.0
4474,2528.0
4475,583.0
4476,891.0
4477,4455.0
4478,3340.0
4479,6344.0
4480,11179.0
4481,5519.0
4482,990.0
4483,774.0
4484,776.0
4485,1719.0
4486,4124.0
4487,871.0
4488,3920.0
4489,1786.0
4490,4418.0
4491,1137.0
4492,596.0
4493,2135.0
4494,1307.0
4495,1998.0
4496,675.0
4497,1237.0
4498,2244.0
4499,2352.0
4500,1163.0
4501,1151.0
4502,4777.0
4503,3463.0
4504,837.0
4505,707.0
4506,756.0
4507,956.0
4508,1008.0
4509,6542.0
4510,3538.0
4511,5840.0
4512,5260.0
4513,720.0
4514,4123.0
4515,2697.0
4516,879.0
4517,1828.0
4518,540.0
4519,565.0
4520,1687.0
4521,767.0
4522,716.0
4523,14024.0
4524,987.0
4525,4032.0
4526,6756.0
4527,8073.0
4528,12621.0
4529,1048.0
4530,13588.0
4531,4875.0
4532,1882.0
4533,464.0
4534,906.0
4535,15829.0
4536,8646.0
4537,8831.0
4538,840.0
4539,4915.0
4540,5628.0
4541,1388.0
4542,1090.0
4543,3370.0
4544,589.0
4545,13623.0
4546,749.0
4547,2596.0
4548,6733.0
4549,709.0
4550,6013.0
4551,5494.0
4552,1370.0
4553,749.0
4554,1130.0
4555,5907.0
4556,15375.0
4557,1565.0
4558,13427.0
4559,942.0
4560,3118.0
4561,13820.0
4562,6787.0
4563,852.0
4564,6415.0
4565,765.0
4566,4054.0
4567,965.0
4568,550.0
4569,3387.0
4570,3689.0
4571,17315.0
4572,532.0
4573,468.0
4574,4939.0
4575,998.0
4576,1758.0
4577,2510.0
4578,8214.0
4579,4693.0
4580,447.0
4581,12681.0
4582,1821.0
4583,6623.0
4584,13132.0
4585,434.0
4586,867.0
4587,575.0
4588,10317.0
4589,6964.0
4590,867.0
4591,625.0
4592,5222.0
4593,5091.0
4594,3756.0
4595,712.0
4596,6164.0
4597,2072.0
4598,969.0
4599,1925.0
4600,1274.0
4601,642.0
4602,2912.0
4603,9193.0
4604,675.0
4605,8431.0
4606,4355.0
4607,10202.0
4608,987.0
4609,5669.0
4610,566.0
4611,638.0
4612,868.0
4613,1370.0
4614,5132.0
4615,878.0
4616,2200.0
4617,4668.0
4618,2196.0
4619,684.0
4620,2384.0
4621,579.0
4622,895.0
4623,14935.0
4624,557.0
4625,10203.0
4626,11092.0
4627,4691.0
4628,4899.0
4629,833.0
4630,947.0
4631,1181.0
4632,899.0
4633,5535.0
4634,1872.0
4635,6183.0
4636,5292.0
4637,802.0
4638,14137.0
4639,828.0
4640,2818.0
4641,7473.0
4642,4988.0
4643,3692.0
4644,616.0
4645,526.0
4646,3326.0
4647,987.0
4648,4004.0
4649,12681.0
4650,8848.0
4651,1814.0
4652,2530.0
4653,1591.0
4654,6787.0
4655,1255.0
4656,2896.0
4657,760.0
4658,4059.0
4659,886.0
4660,561.0
4661,535.0
4662,17803.0
4663,5386.0
4664,8281.0
4665,13587.0
4666,4276.0
4667,2872.0
4668,622.0
4669,3370.0
4670,7207.0
4671,2879.0
4672,10331.0
4673,6660.0
4674,2999.0
4675,4455.0
4676,505.0
4677,2926.0
4678,2346.0
4679,764.0
4680,9384.0
4681,8061.0
4682,4451.0
4683,787.0
4684,3899.0
4685,1116.0
4686,838.0
4687,1868.0
4688,8427.0
4689,653.0
4690,4435.0
4691,1404.0
4692,1584.0
4693,2294.0
4694,975.0
4695,3751.0
4696,4016.0
4697,4435.0
4698,3429.0
4699,713.0
4700,4617.0
4701,1596.0
4702,1838.0
4703,1723.0
4704,18168.0
4705,3941.0
4706,572.0
4707,1056.0
4708,12047.0
4709,982.0
4710,1841.0
4711,1402.0
4712,1215.0
4713,362.0
4714,4432.0
4715,10588.0
4716,8030.0
4717,1412.0
4718,816.0
4719,9176.0
4720,920.0
4721,4162.0
4722,4241.0
4723,505.0
4724,4077.0
4725,394.0
4726,2196.0
4727,9090.0
4728,1619.0
4729,14138.0
4730,1066.0
4731,8693.0
4732,6151.0
4733,2586.0
4734,3145.0
4735,17849.0
4736,6620.0
4737,1927.0
4738,5292.0
4739,440.0
4740,805.0
4741,2887.0
4742,589.0
4743,2479.0
4744,4721.0
4745,8359.0
4746,802.0
4747,2816.0
4748,723.0
4749,2791.0
4750,1254.0
4751,2028.0
4752,5131.0
4753,7821.0
4754,675.0
4755,2254.0
4756,1261.0
4757,7557.0
4758,11646.0
4759,6300.0
4760,534.0
4761,1596.0
4762,1575.0
4763,526.0
4764,5925.0
4765,472.0
4766,720.0
4767,658.0
4768,6875.0
4769,1067.0
4770,4552.0
4771,671.0
4772,5833.0
4773,1073.0
4774,1286.0
4775,13756.0
4776,1343.0
4777,18020.0
4778,4030.0
4779,956.0
4780,2527.0
4781,1250.0
4782,5477.0
4783,1024.0
4784,4032.0
4785,755.0
4786,2141.0
4787,1176.0
4788,3667.0
4789,2375.0
4790,6066.0
4791,5087.0
4792,589.0
4793,7340.0
4794,854.0
4795,992.0
4796,17649.0
4797,942.0
4798,5951.0
4799,4276.0
4800,5226.0
4801,2037.0
4802,982.0
4803,2155.0
4804,497.0
4805,5072.0
4806,1413.0
4807,4615.0
4808,18149.0
4809,624.0
4810,3191.0
4811,3018.0
4812,1928.0
4813,1368.0
4814,1966.0
4815,13506.0
4816,2644.0
4817,7024.0
4818,7882.0
4819,1904.0
4820,2515.0
4821,718.0
4822,3112.0
4823,5789.0
4824,1097.0
4825,8541.0
4826,789.0
4827,4587.0
4828,4875.0
4829,11437.0
4830,522.0
4831,1974.0
4832,1264.0
4833,476.0
4834,8959.0
4835,7587.0
4836,16778.0
4837,426.0
4838,1097.0
4839,544.0
4840,2307.0
4841,4763.0
4842,6864.0
4843,9057.0
4844,3524.0
4845,1221.0
4846,638.0
4847,1617.0
4848,10913.0
4849,2106.0
4850,1340.0
4851,1116.0
4852,3395.0
4853,1416.0
4854,2271.0
4855,787.0
4856,675.0
4857,9451.0
4858,7087.0
4859,4381.0
4860,810.0
4861,4089.0
4862,851.0
4863,4798.0
4864,1115.0
4865,1223.0
4866,6639.0
4867,4704.0
4868,576.0
4869,1721.0
4870,3084.0
4871,7258.0
4872,4175.0
4873,1668.0
4874,491.0
4875,5815.0
4876,7864.0
4877,1799.0
4878,8353.0
4879,4508.0
4880,2066.0
4881,984.0
4882,709.0
4883,1289.0
4884,1429.0
4885,729.0
4886,2952.0
4887,814.0
4888,1882.0
4889,1429.0
4890,707.0
4891,786.0
4892,4890.0
4893,791.0
4894,2389.0
4895,6838.0
4896,8124.0
4897,2022.0
4898,17607.0
4899,7385.0
4900,12642.0
4901,4158.0
4902,1214.0
4903,4793.0
4904,10165.0
4905,9167.0
4906,5783.0
4907,1359.0
4908,4733.0
4909,647.0
4910,6982.0
4911,5826.0
4912,1042.0
4913,8396.0
4914,12009.0
4915,11963.0
4916,6806.0
4917,2551.0
4918,8018.0
4919,5183.0
4920,1998.0
4921,2569.0
4922,15562.0
4923,698.0
4924,593.0
4925,5280.0
4926,7758.0
4927,913.0
4928,6632.0
4929,3357.0
4930,2287.0
4931,624.0
4932,470.0
4933,628.0
4934,10826.0
4935,1786.0
4936,2171.0
4937,705.0
4938,3871.0
4939,13189.0
4940,9912.0
4941,1792.0
4942,3209.0
4943,2216.0
4944,675.0
4945,1286.0
4946,667.0
4947,8910.0
4948,2169.0
4949,622.0
4950,886.0
4951,1729.0
4952,1567.0
4953,1431.0
4954,2762.0
4955,507.0
4956,1057.0
4957,5791.0
4958,9863.0
4959,798.0
4960,1000.0
4961,734.0
4962,4682.0
4963,2964.0
4964,689.0
4965,5387.0
4966,4873.0
4967,421.0
4968,6397.0
4969,10368.0
4970,4540.0
4971,533.0
4972,958.0
4973,5554.0
4974,1074.0
4975,3354.0
4976,540.0
4977,734.0
4978,4984.0
4979,1007.0
4980,484.0
4981,833.0
4982,1876.0
4983,3898.0
4984,11190.0
4985,838.0
4986,2252.0
4987,710.0
4988,2467.0
4989,6597.0
4990,561.0
4991,1320.0
4992,5759.0
4993,4663.0
4994,5247.0
4995,3492.0
4996,4368.0
4997,1591.0
4998,11605.0
4999,380.0
5000,828.0
5001,450.0
5002,948.0
5003,2164.0
5004,11389.0
5005,5082.0
5006,1777.0
5007,5229.0
5008,578.0
5009,7026.0
5010,2138.0
5011,958.0
5012,15531.0
5013,3004.0
5014,7688.0
5015,6175.0
5016,1708.0
5017,6394.0
5018,2559.0
5019,8154.0
5020,3429.0
5021,8896.0
5022,8866.0
5023,645.0
5024,14779.0
5025,2045.0
5026,3927.0
5027,3422.0
5028,3497.0
5029,625.0
5030,3359.0
5031,1046.0
5032,1214.0
5033,1691.0
5034,3053.0
5035,1835.0
5036,645.0
5037,2378.0
5038,15498.0
5039,5376.0
5040,2291.0
5041,8796.0
5042,2390.0
5043,9498.0
5044,1119.0
5045,1750.0
5046,3159.0
5047,1617.0
5048,6931.0
5049,1363.0
5050,805.0
5051,4197.0
5052,766.0
5053,14266.0
5054,4725.0
5055,3611.0
5056,5702.0
5057,1130.0
5058,755.0
5059,10989.0
5060,2364.0
5061,928.0
5062,696.0
5063,6441.0
5064,3350.0
5065,10528.0
5066,11428.0
5067,478.0
5068,1708.0
5069,5584.0
5070,4704.0
5071,14507.0
5072,995.0
5073,789.0
5074,678.0
5075,6708.0
5076,8227.0
5077,814.0
5078,4657.0
5079,1744.0
5080,10504.0
5081,5690.0
5082,17649.0
5083,477.0
5084,2196.0
5085,1084.0
5086,12146.0
5087,684.0
5088,734.0
5089,961.0
5090,791.0
5091,854.0
5092,780.0
5093,4419.0
5094,4089.0
5095,732.0
5096,1715.0
5097,432.0
5098,8621.0
5099,694.0
5100,990.0
5101,12295.0
5102,5866.0
5103,6062.0
5104,13579.0
5105,647.0
5106,5373.0
5107,658.0
5108,1115.0
5109,522.0
5110,4064.0
5111,4503.0
5112,2830.0
5113,6573.0
5114,1930.0
5115,2060.0
5116,2210.0
5117,5050.0
5118,758.0
5119,2364.0
5120,3908.0
5121,716.0
5122,632.0
5123,8687.0
5124,4163.0
5125,918.0
5126,926.0
5127,5849.0
5128,2781.0
5129,3411.0
5130,3724.0
5131,930.0
5132,10416.0
5133,1290.0
5134,1591.0
5135,814.0
5136,771.0
5137,4851.0
5138,5376.0
5139,4890.0
5140,702.0
5141,1286.0
5142,1007.0
5143,2122.0
5144,8566.0
5145,2031.0
5146,5330.0
5147,1289.0
5148,13820.0
5149,816.0
5150,871.0
5151,11988.0
5152,716.0
5153,605.0
5154,2005.0
5155,1013.0
5156,1705.0
5157,789.0
5158,3733.0
5159,1901.0
5160,2821.0
5161,1091.0
5162,2093.0
5163,1053.0
5164,2973.0
5165,1417.0
5166,4986.0
5167,502.0
5168,2694.0
5169,6250.0
5170,1397.0
5171,1860.0
5172,401.0
5173,1817.0
5174,5567.0
5175,2599.0
5176,703.0
5177,5082.0
5178,749.0
5179,891.0
5180,5051.0
5181,1615.0
5182,5021.0
5183,4312.0
5184,851.0
5185,1446.0
5186,2367.0
5187,918.0
5188,489.0
5189,1322.0
5190,1835.0
5191,1076.0
5192,4063.0
5193,3445.0
5194,5293.0
5195,1636.0
5196,1389.0
5197,4295.0
5198,576.0
5199,3620.0
5200,1019.0
5201,3562.0
5202,863.0
5203,1117.0
5204,765.0
5205,2140.0
5206,5531.0
5207,537.0
5208,4077.0
5209,1662.0
5210,5260.0
5211,945.0
5212,665.0
5213,4355.0
5214,4328.0
5215,1166.0
5216,15238.0
5217,823.0
5218,2531.0
5219,4788.0
5220,2167.0
5221,5808.0
5222,1442.0
5223,4743.0
5224,1924.0
5225,4361.0
5226,900.0
5227,1163.0
5228,3238.0
5229,6114.0
5230,12545.0
5231,1694.0
5232,9193.0
5233,3745.0
5234,3294.0
5235,5329.0
5236,8688.0
5237,6347.0
5238,694.0
5239,2755.0
5240,536.0
5241,449.0
5242,807.0
5243,3797.0
5244,8736.0
5245,3599.0
5246,6627.0
5247,5224.0
5248,1024.0
5249,10681.0
5250,3376.0
5251,8851.0
5252,4223.0
5253,878.0
5254,9233.0
5255,4284.0
5256,2455.0
5257,705.0
5258,4436.0
5259,3570.0
5260,3806.0
5261,2895.0
5262,493.0
5263,791.0
5264,9503.0
5265,2661.0
5266,608.0
5267,1401.0
5268,7016.0
5269,3886.0
5270,657.0
5271,1776.0
5272,461.0
5273,12401.0
5274,15825.0
5275,6378.0
5276,2075.0
5277,772.0
5278,453.0
5279,868.0
5280,1637.0
5281,1812.0
5282,2276.0
5283,6129.0
5284,8127.0
5285,5636.0
5286,1449.0
5287,453.0
5288,795.0
5289,682.0
5290,1274.0
5291,7957.0
5292,6159.0
5293,603.0
5294,911.0
5295,6257.0
5296,4103.0
5297,1419.0
5298,707.0
5299,13155.0
5300,993.0
5301,11234.0
5302,596.0
5303,969.0
5304,12696.0
5305,903.0
5306,1286.0
5307,6048.0
5308,485.0
5309,8774.0
5310,1729.0
5311,3831.0
5312,537.0
5313,9503.0
5314,3722.0
5315,3188.0
5316,4543.0
5317,1572.0
5318,5170.0
5319,1406.0
5320,838.0
5321,1358.0
5322,9468.0
5323,8362.0
5324,591.0
5325,504.0
5326,779.0
5327,2297.0
5328,408.0
5329,4123.0
5330,538.0
5331,2352.0
5332,1217.0
5333,776.0
5334,730.0
5335,8431.0
5336,1035.0
5337,7208.0
5338,681.0
5339,1723.0
5340,11365.0
5341,2352.0
5342,665.0
5343,9014.0
5344,936.0
5345,5211.0
5346,4536.0
5347,8456.0
5348,3046.0
5349,682.0
5350,1857.0
5351,779.0
5352,583.0
5353,4490.0
5354,2147.0
5355,2268.0
5356,828.0
5357,749.0
5358,1056.0
5359,6539.0
5360,1271.0
5361,506.0
5362,9967.0
5363,11651.0
5364,4284.0
5365,882.0
5366,17028.0
5367,2633.0
5368,1682.0
5369,1438.0
5370,737.0
5371,17776.0
5372,6148.0
5373,4099.0
5374,7644.0
5375,16787.0
5376,9183.0
5377,1835.0
5378,5726.0
5379,1684.0
5380,4707.0
5381,6416.0
5382,4743.0
5383,650.0
5384,3275.0
5385,2585.0
5386,4606.0
5387,1199.0
5388,2173.0
5389,5718.0
5390,2048.0
5391,5294.0
5392,6098.0
5393,694.0
5394,1013.0
5395,698.0
5396,969.0
5397,729.0
5398,875.0
5399,15797.0
5400,10580.0
5401,1392.0
5402,3577.0
5403,9935.0
5404,4922.0
5405,827.0
5406,4969.0
5407,2693.0
5408,5190.0
5409,767.0
5410,14236.0
5411,15235.0
5412,3119.0
5413,1624.0
5414,5407.0
5415,3290.0
5416,7279.0
5417,10711.0
5418,7019.0
5419,1601.0
5420,2276.0
5421,574.0
5422,1433.0
5423,900.0
5424,4641.0
5425,4299.0
5426,645.0
5427,2942.0
5428,13400.0
5429,1607.0
5430,1764.0
5431,7745.0
5432,1682.0
5433,730.0
5434,855.0
5435,7258.0
5436,2949.0
5437,6439.0
5438,1569.0
5439,10122.0
5440,8621.0
5441,4229.0
5442,4312.0
5443,3653.0
5444,1181.0
5445,3763.0
5446,5902.0
5447,4442.0
5448,4733.0
5449,15231.0
5450,5358.0
5451,4326.0
5452,6082.0
5453,1136.0
5454,1200.0
5455,436.0
5456,737.0
5457,1080.0
5458,587.0
5459,4682.0
5460,1694.0
5461,2588.0
5462,3492.0
5463,625.0
5464,3980.0
5465,12356.0
5466,2804.0
5467,5366.0
5468,1076.0
5469,4119.0
5470,12978.0
5471,1939.0
5472,7002.0
5473,4659.0
5474,852.0
5475,6360.0
5476,6710.0
5477,1013.0
5478,3162.0
5479,5361.0
5480,2741.0
5481,489.0
5482,4494.0
5483,491.0
5484,4081.0
5485,5550.0
5486,2120.0
5487,6335.0
5488,468.0
5489,687.0
5490,2475.0
5491,2834.0
5492,7640.0
5493,12929.0
5494,7018.0
5495,6059.0
5496,6595.0
5497,532.0
5498,2690.0
5499,1223.0
5500,6947.0
5501,3251.0
5502,1084.0
5503,6504.0
5504,1076.0
5505,2593.0
5506,2113.0
5507,2276.0
5508,1235.0
5509,4078.0
5510,2823.0
5511,9104.0
5512,886.0
5513,5019.0
5514,4377.0
5515,5927.0
5516,1901.0
5517,4103.0
5518,4715.0
5519,8365.0
5520,14750.0
5521,515.0
5522,1632.0
5523,6091.0
5524,1882.0
5525,1970.0
5526,14416.0
5527,601.0
5528,526.0
5529,827.0
5530,756.0
5531,658.0
5532,4586.0
5533,2517.0
5534,781.0
5535,6132.0
5536,726.0
5537,1355.0
5538,1038.0
5539,2502.0
5540,3828.0
5541,461.0
5542,1152.0
5543,775.0
5544,1624.0
5545,2399.0
5546,3819.0
5547,895.0
5548,1625.0
5549,1871.0
5550,7526.0
5551,2658.0
5552,732.0
5553,576.0
5554,6032.0
